# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1311       9.458015364715e-11       3.957845733800e-12      -5.216882348349e-12       1.159879481986e-14       2.062341319147e-15       4.702925640653e-16      -9.976080948467e-17 
 1312       9.456245735154e-11       3.951664409076e-12      -5.299994550760e-12       1.159093050400e-14       2.056031986134e-15       4.720162252561e-16      -9.950611305200e-17 
 1313       9.455126254432e-11       3.945028299093e-12      -5.382330011235e-12       1.158316307748e-14       2.049746124819e-15       4.737236355096e-16      -9.924146546879e-17 
 1314       9.454649776946e-11       3.937939311208e-12      -5.463849354641e-12       1.157549309305e-14       2.043483612949e-15       4.754181970201e-16      -9.896700190730e-17 
 1315       9.454809099567e-11       3.930399373460e-12      -5.544512985641e-12       1.156792110401e-14       2.037244326688e-15       4.771033330886e-16      -9.868285855554e-17 
 1316       9.455596961520e-11       3.922410434611e-12      -5.624281088286e-12       1.156044766416e-14       2.031028140610e-15       4.787824881628e-16      -9.838917261935e-17 
 1317       9.457006044263e-11       3.913974464195e-12      -5.703113625612e-12       1.155307332789e-14       2.024834927698e-15       4.804591278784e-16      -9.808608232445e-17 
 1318       9.459028971371e-11       3.905093452558e-12      -5.780970339233e-12       1.154579865010e-14       2.018664559339e-15       4.821367390986e-16      -9.777372691844e-17 
 1319       9.461658308419e-11       3.895769410907e-12      -5.857810748938e-12       1.153862418621e-14       2.012516905318e-15       4.838188299550e-16      -9.745224667294e-17 
 1320       9.464886562859e-11       3.886004371354e-12      -5.933594152284e-12       1.153155049223e-14       2.006391833818e-15       4.855089298878e-16      -9.712178288553e-17 
 1321       9.468706183906e-11       3.875800386960e-12      -6.008279624189e-12       1.152457812464e-14       2.000289211416e-15       4.872105896861e-16      -9.678247788187e-17 
 1322       9.473109562417e-11       3.865159531779e-12      -6.081826016533e-12       1.151770764049e-14       1.994208903077e-15       4.889273815287e-16      -9.643447501773e-17 
 1323       9.478089030772e-11       3.854083900906e-12      -6.154191957744e-12       1.151093959737e-14       1.988150772151e-15       4.906628990239e-16      -9.607791868105e-17 
 1324       9.483636126364e-11       3.842576384118e-12      -6.225340438894e-12       1.150427428878e-14       1.982114692756e-15       4.924198182487e-16      -9.571294548631e-17 
 1325       9.489739373396e-11       3.830642996068e-12      -6.295252628195e-12       1.149771094714e-14       1.976100587077e-15       4.941970694362e-16      -9.533965774739e-17 
 1326       9.496386476347e-11       3.818290571918e-12      -6.363914208249e-12       1.149124853204e-14       1.970108388470e-15       4.959926341343e-16      -9.495814971582e-17 
 1327       9.503565053983e-11       3.805525996166e-12      -6.431310803310e-12       1.148488599393e-14       1.964138029114e-15       4.978044813501e-16      -9.456851636337e-17 
 1328       9.511262639181e-11       3.792356202746e-12      -6.497427979186e-12       1.147862227419e-14       1.958189440003e-15       4.996305675258e-16      -9.417085338343e-17 
 1329       9.519466678764e-11       3.778788175128e-12      -6.562251243151e-12       1.147245630505e-14       1.952262550950e-15       5.014688365151e-16      -9.376525719247e-17 
 1330       9.528164533331e-11       3.764828946415e-12      -6.625766043855e-12       1.146638700958e-14       1.946357290577e-15       5.033172195593e-16      -9.335182493151e-17 
 1331       9.537343477087e-11       3.750485599437e-12      -6.687957771228e-12       1.146041330173e-14       1.940473586318e-15       5.051736352632e-16      -9.293065446752e-17 
 1332       9.546990697677e-11       3.735765266855e-12      -6.748811756393e-12       1.145453408620e-14       1.934611364414e-15       5.070359895717e-16      -9.250184439491e-17 
 1333       9.557093296016e-11       3.720675131253e-12      -6.808313271569e-12       1.144874825855e-14       1.928770549910e-15       5.089021757457e-16      -9.206549403694e-17 
 1334       9.567638286119e-11       3.705222425239e-12      -6.866447529985e-12       1.144305470505e-14       1.922951066650e-15       5.107700743381e-16      -9.162170344720e-17 
 1335       9.578612594932e-11       3.689414431544e-12      -6.923199685788e-12       1.143745230279e-14       1.917152837280e-15       5.126375531705e-16      -9.117057341102e-17 
 1336       9.590003062166e-11       3.673258483116e-12      -6.978554833946e-12       1.143193991954e-14       1.911375783238e-15       5.145024673086e-16      -9.071220544695e-17 
 1337       9.601796440124e-11       3.656761963220e-12      -7.032498010163e-12       1.142651641383e-14       1.905619824759e-15       5.163626590391e-16      -9.024670180818e-17 
 1338       9.613979393536e-11       3.639932305537e-12      -7.085014190783e-12       1.142118063486e-14       1.899884880865e-15       5.182159578453e-16      -8.977416548397e-17 
 1339       9.626538499388e-11       3.622776994260e-12      -7.136088292701e-12       1.141593142253e-14       1.894170869364e-15       5.200601803837e-16      -8.929470020117e-17 
 1340       9.639460246754e-11       3.605303564191e-12      -7.185705173270e-12       1.141076760738e-14       1.888477706853e-15       5.218931304598e-16      -8.880841042555e-17 
 1341       9.652731036626e-11       3.587519600842e-12      -7.233849630211e-12       1.140568801061e-14       1.882805308705e-15       5.237125990044e-16      -8.831540136337e-17 
 1342       9.666337181748e-11       3.569432740530e-12      -7.280506401520e-12       1.140069144403e-14       1.877153589076e-15       5.255163640497e-16      -8.781577896273e-17 
 1343       9.680264906442e-11       3.551050670475e-12      -7.325660165377e-12       1.139577671006e-14       1.871522460895e-15       5.273021907058e-16      -8.730964991505e-17 
 1344       9.694500346445e-11       3.532381128900e-12      -7.369295540054e-12       1.139094260169e-14       1.865911835867e-15       5.290678311363e-16      -8.679712165652e-17 
 1345       9.709029548736e-11       3.513431905126e-12      -7.411397083825e-12       1.138618790249e-14       1.860321624463e-15       5.308110245348e-16      -8.627830236956e-17 
 1346       9.723838471370e-11       3.494210839673e-12      -7.451949294873e-12       1.138151138657e-14       1.854751735925e-15       5.325294971010e-16      -8.575330098421e-17 
 1347       9.738912983306e-11       3.474725824354e-12      -7.490936611199e-12       1.137691181855e-14       1.849202078259e-15       5.342209620169e-16      -8.522222717964e-17 
 1348       9.754238864240e-11       3.454984802376e-12      -7.528343410529e-12       1.137238795357e-14       1.843672558230e-15       5.358831194230e-16      -8.468519138555e-17 
 1349       9.769801804439e-11       3.434995768436e-12      -7.564154010227e-12       1.136793853727e-14       1.838163081365e-15       5.375136563941e-16      -8.414230478365e-17 
 1350       9.785587404565e-11       3.414766768821e-12      -7.598352667197e-12       1.136356230574e-14       1.832673551947e-15       5.391102469159e-16      -8.359367930908e-17 
 1351       9.801581175514e-11       3.394305901501e-12      -7.630923577797e-12       1.135925798551e-14       1.827203873009e-15       5.406705518611e-16      -8.303942765184e-17 
 1352       9.817768538241e-11       3.373621316234e-12      -7.661850877744e-12       1.135502429357e-14       1.821753946337e-15       5.421922189652e-16      -8.247966325830e-17 
 1353       9.834134823595e-11       3.352721214656e-12      -7.691118642024e-12       1.135085993729e-14       1.816323672466e-15       5.436728828031e-16      -8.191450033256e-17 
 1354       9.850665272149e-11       3.331613850387e-12      -7.718710884801e-12       1.134676361445e-14       1.810912950672e-15       5.451101647650e-16      -8.134405383798e-17 
 1355       9.867345034030e-11       3.310307529120e-12      -7.744611559323e-12       1.134273401320e-14       1.805521678975e-15       5.465016730325e-16      -8.076843949856e-17 
 1356       9.884159168751e-11       3.288810608727e-12      -7.768804557835e-12       1.133876981203e-14       1.800149754134e-15       5.478450025551e-16      -8.018777380041e-17 
 1357       9.901092645045e-11       3.267131499351e-12      -7.791273711482e-12       1.133486967977e-14       1.794797071646e-15       5.491377350261e-16      -7.960217399321e-17 
 1358       9.918130340690e-11       3.245278663506e-12      -7.812002790220e-12       1.133103227558e-14       1.789463525737e-15       5.503774388586e-16      -7.901175809162e-17 
 1359       9.935257042345e-11       3.223260616176e-12      -7.830975502727e-12       1.132725624889e-14       1.784149009368e-15       5.515616691620e-16      -7.841664487676e-17 
 1360       9.952457445381e-11       3.201085924911e-12      -7.848175496306e-12       1.132354023942e-14       1.778853414225e-15       5.526879677182e-16      -7.781695389763e-17 
 1361       9.969716153708e-11       3.178763209925e-12      -7.863586356800e-12       1.131988287715e-14       1.773576630721e-15       5.537538629571e-16      -7.721280547260e-17 
 1362       9.987017679613e-11       3.156301144195e-12      -7.877191608493e-12       1.131628278229e-14       1.768318547990e-15       5.547568699337e-16      -7.660432069077e-17 
 1363       1.000434722408e-10       3.133708278315e-12      -7.888979207641e-12       1.131273850211e-14       1.763079063759e-15       5.556949878475e-16      -7.599161406523e-17 
 1364       1.002169302731e-10       3.110992512811e-12      -7.898955075970e-12       1.130924832077e-14       1.757858114087e-15       5.565681984911e-16      -7.537477140337e-17 
 1365       1.003904404305e-10       3.088161620360e-12      -7.907129712183e-12       1.130581044739e-14       1.752655643938e-15       5.573769838303e-16      -7.475387170201e-17 
 1366       1.005638916034e-10       3.065223420605e-12      -7.913513711719e-12       1.130242307906e-14       1.747471597336e-15       5.581218299268e-16      -7.412899447507e-17 
 1367       1.007371720334e-10       3.042185780244e-12      -7.918117766949e-12       1.129908440074e-14       1.742305917363e-15       5.588032269463e-16      -7.350021975456e-17 
 1368       1.009101693122e-10       3.019056613110e-12      -7.920952667373e-12       1.129579258529e-14       1.737158546156e-15       5.594216691674e-16      -7.286762809158e-17 
 1369       1.010827703807e-10       2.995843880266e-12      -7.922029299823e-12       1.129254579344e-14       1.732029424903e-15       5.599776549892e-16      -7.223130055723e-17 
 1370       1.012548615274e-10       2.972555590084e-12      -7.921358648658e-12       1.128934217373e-14       1.726918493846e-15       5.604716869399e-16      -7.159131874362e-17 
 1371       1.014263283876e-10       2.949199798337e-12      -7.918951795965e-12       1.128617986256e-14       1.721825692273e-15       5.609042716851e-16      -7.094776476486e-17 
 1372       1.015970559418e-10       2.925784608282e-12      -7.914819921753e-12       1.128305698408e-14       1.716750958519e-15       5.612759200357e-16      -7.030072125798e-17 
 1373       1.017669285151e-10       2.902318170748e-12      -7.908974304159e-12       1.127997165022e-14       1.711694229964e-15       5.615871469569e-16      -6.965027138393e-17 
 1374       1.019358297753e-10       2.878808684222e-12      -7.901426319637e-12       1.127692196067e-14       1.706655443028e-15       5.618384715756e-16      -6.899649882855e-17 
 1375       1.021036427324e-10       2.855264394937e-12      -7.892187443167e-12       1.127390600282e-14       1.701634533173e-15       5.620304171895e-16      -6.833948780355e-17 
 1376       1.022702497368e-10       2.831693596955e-12      -7.881269248445e-12       1.127092185178e-14       1.696631434897e-15       5.621635112748e-16      -6.767932304746e-17 
 1377       1.024355324787e-10       2.808104632258e-12      -7.868683408084e-12       1.126796757031e-14       1.691646081734e-15       5.622382854945e-16      -6.701608982661e-17 
 1378       1.025993719865e-10       2.784505890832e-12      -7.854441693816e-12       1.126504120884e-14       1.686678406252e-15       5.622552757071e-16      -6.634987393611e-17 
 1379       1.027616486257e-10       2.760905810751e-12      -7.838555976687e-12       1.126214080542e-14       1.681728340049e-15       5.622150219745e-16      -6.568076170080e-17 
 1380       1.029222420978e-10       2.737312878271e-12      -7.821038227254e-12       1.125926438571e-14       1.676795813751e-15       5.621180685703e-16      -6.500883997625e-17 
 1381       1.030810314391e-10       2.713735627907e-12      -7.801900515788e-12       1.125640996296e-14       1.671880757013e-15       5.619649639882e-16      -6.433419614971e-17 
 1382       1.032378950195e-10       2.690182642527e-12      -7.781155012470e-12       1.125357553796e-14       1.666983098512e-15       5.617562609503e-16      -6.365691814107e-17 
 1383       1.033927105412e-10       2.666662553435e-12      -7.758813987589e-12       1.125075909904e-14       1.662102765950e-15       5.614925164152e-16      -6.297709440388e-17 
 1384       1.035453550379e-10       2.643184040460e-12      -7.734889811743e-12       1.124795862206e-14       1.657239686046e-15       5.611742915864e-16      -6.229481392627e-17 
 1385       1.036957048729e-10       2.619755832037e-12      -7.709394956033e-12       1.124517207035e-14       1.652393784539e-15       5.608021519205e-16      -6.161016623192e-17 
 1386       1.038436357388e-10       2.596386705301e-12      -7.682341992268e-12       1.124239739470e-14       1.647564986183e-15       5.603766671356e-16      -6.092324138110e-17 
 1387       1.039890226556e-10       2.573085486167e-12      -7.653743593157e-12       1.123963253336e-14       1.642753214746e-15       5.598984112193e-16      -6.023412997154e-17 
 1388       1.041317399698e-10       2.549861049423e-12      -7.623612532511e-12       1.123687541200e-14       1.637958393006e-15       5.593679624375e-16      -5.954292313950e-17 
 1389       1.042716613533e-10       2.526722318808e-12      -7.591961685441e-12       1.123412394367e-14       1.633180442752e-15       5.587859033421e-16      -5.884971256065e-17 
 1390       1.044086598021e-10       2.503678267106e-12      -7.558804028559e-12       1.123137602880e-14       1.628419284778e-15       5.581528207794e-16      -5.815459045111e-17 
 1391       1.045426076350e-10       2.480737916231e-12      -7.524152640169e-12       1.122862955517e-14       1.623674838885e-15       5.574693058987e-16      -5.745764956840e-17 
 1392       1.046733764927e-10       2.457910337309e-12      -7.488020700475e-12       1.122588239788e-14       1.618947023875e-15       5.567359541603e-16      -5.675898321240e-17 
 1393       1.048008373364e-10       2.435204650771e-12      -7.450421491772e-12       1.122313241935e-14       1.614235757550e-15       5.559533653437e-16      -5.605868522632e-17 
 1394       1.049248604467e-10       2.412630026434e-12      -7.411368398649e-12       1.122037746926e-14       1.609540956712e-15       5.551221435563e-16      -5.535684999768e-17 
 1395       1.050453154223e-10       2.390195683591e-12      -7.370874908187e-12       1.121761538454e-14       1.604862537157e-15       5.542428972409e-16      -5.465357245931e-17 
 1396       1.051620711790e-10       2.367910891096e-12      -7.328954610153e-12       1.121484398939e-14       1.600200413675e-15       5.533162391849e-16      -5.394894809025e-17 
 1397       1.052749959484e-10       2.345784967451e-12      -7.285621197206e-12       1.121206109517e-14       1.595554500050e-15       5.523427865280e-16      -5.324307291678e-17 
 1398       1.053839572767e-10       2.323827280893e-12      -7.240888465089e-12       1.120926450047e-14       1.590924709053e-15       5.513231607703e-16      -5.253604351339e-17 
 1399       1.054888220236e-10       2.302047249477e-12      -7.194770312831e-12       1.120645199102e-14       1.586310952443e-15       5.502579877813e-16      -5.182795700370e-17 
 1400       1.055894563611e-10       2.280454341168e-12      -7.147280742944e-12       1.120362133968e-14       1.581713140965e-15       5.491478978074e-16      -5.111891106151e-17 
 1401       1.056857257722e-10       2.259058073925e-12      -7.098433861625e-12       1.120077030646e-14       1.577131184344e-15       5.479935254807e-16      -5.040900391168e-17 
 1402       1.057775112741e-10       2.237867114039e-12      -7.048245813789e-12       1.119789678564e-14       1.572564999189e-15       5.467956801019e-16      -4.969832451294e-17 
 1403       1.058647582753e-10       2.216886560684e-12      -6.996740609881e-12       1.119499924912e-14       1.568014532772e-15       5.455558584158e-16      -4.898692299200e-17 
 1404       1.059474282255e-10       2.196120633219e-12      -6.943944360240e-12       1.119207630770e-14       1.563479739492e-15       5.442757372009e-16      -4.827483990296e-17 
 1405       1.060254824378e-10       2.175573570390e-12      -6.889883346092e-12       1.118912656424e-14       1.558960572991e-15       5.429570034987e-16      -4.756211601793e-17 
 1406       1.060988820883e-10       2.155249630364e-12      -6.834584019859e-12       1.118614861366e-14       1.554456986155e-15       5.416013546321e-16      -4.684879232738e-17 
 1407       1.061675882158e-10       2.135153090763e-12      -6.778073005486e-12       1.118314104292e-14       1.549968931113e-15       5.402104982239e-16      -4.613491004053e-17 
 1408       1.062315617218e-10       2.115288248692e-12      -6.720377098746e-12       1.118010243104e-14       1.545496359232e-15       5.387861522159e-16      -4.542051058576e-17 
 1409       1.062907633702e-10       2.095659420772e-12      -6.661523267568e-12       1.117703134904e-14       1.541039221121e-15       5.373300448875e-16      -4.470563561091e-17 
 1410       1.063451537871e-10       2.076270943171e-12      -6.601538652344e-12       1.117392635995e-14       1.536597466620e-15       5.358439148738e-16      -4.399032698369e-17 
 1411       1.063946934607e-10       2.057127171636e-12      -6.540450566251e-12       1.117078601877e-14       1.532171044811e-15       5.343295111852e-16      -4.327462679207e-17 
 1412       1.064393427408e-10       2.038232481524e-12      -6.478286495568e-12       1.116760887251e-14       1.527759904003e-15       5.327885932250e-16      -4.255857734462e-17 
 1413       1.064790618392e-10       2.019591267836e-12      -6.415074099986e-12       1.116439346011e-14       1.523363991740e-15       5.312229308090e-16      -4.184222117088e-17 
 1414       1.065138108289e-10       2.001207945243e-12      -6.350841212935e-12       1.116113831249e-14       1.518983254795e-15       5.296343041836e-16      -4.112560102177e-17 
 1415       1.065435496442e-10       1.983086948122e-12      -6.285615841890e-12       1.115784195247e-14       1.514617639170e-15       5.280245040446e-16      -4.040875986992e-17 
 1416       1.065682380805e-10       1.965232730588e-12      -6.219426168695e-12       1.115450289481e-14       1.510267090093e-15       5.263953315560e-16      -3.969174091008e-17 
 1417       1.065878357941e-10       1.947649766521e-12      -6.152300549877e-12       1.115111964616e-14       1.505931552015e-15       5.247485983685e-16      -3.897458755945e-17 
 1418       1.066023023017e-10       1.930342549603e-12      -6.084267516960e-12       1.114769070508e-14       1.501610968613e-15       5.230861266381e-16      -3.825734345809e-17 
 1419       1.066115969808e-10       1.913315593343e-12      -6.015355776787e-12       1.114421456198e-14       1.497305282783e-15       5.214097490449e-16      -3.754005246927e-17 
 1420       1.066156790690e-10       1.896573431117e-12      -5.945594211831e-12       1.114068969915e-14       1.493014436642e-15       5.197213088119e-16      -3.682275867985e-17 
 1421       1.066145076641e-10       1.880120616190e-12      -5.875011880517e-12       1.113711459072e-14       1.488738371525e-15       5.180226597233e-16      -3.610550640065e-17 
 1422       1.066080417236e-10       1.863961721756e-12      -5.803638017533e-12       1.113348770266e-14       1.484477027982e-15       5.163156661435e-16      -3.538834016682e-17 
 1423       1.065962400648e-10       1.848101340963e-12      -5.731502034150e-12       1.112980749275e-14       1.480230345779e-15       5.146022030353e-16      -3.467130473821e-17 
 1424       1.065790613646e-10       1.832544086949e-12      -5.658633518540e-12       1.112607241057e-14       1.475998263892e-15       5.128841559794e-16      -3.395444509977e-17 
 1425       1.065564641590e-10       1.817294592871e-12      -5.585062236086e-12       1.112228089750e-14       1.471780720513e-15       5.111634211920e-16      -3.323780646188e-17 
 1426       1.065284068432e-10       1.802357511937e-12      -5.510818129707e-12       1.111843138670e-14       1.467577653039e-15       5.094419055443e-16      -3.252143426074e-17 
 1427       1.064948476714e-10       1.787737517438e-12      -5.435931320168e-12       1.111452230307e-14       1.463388998077e-15       5.077215265807e-16      -3.180537415875e-17 
 1428       1.064557447564e-10       1.773439302778e-12      -5.360432106401e-12       1.111055206328e-14       1.459214691438e-15       5.060042125378e-16      -3.108967204487e-17 
 1429       1.064110560694e-10       1.759467581509e-12      -5.284350965816e-12       1.110651907573e-14       1.455054668139e-15       5.042919023628e-16      -3.037437403500e-17 
 1430       1.063607394403e-10       1.745827087358e-12      -5.207718554627e-12       1.110242174052e-14       1.450908862400e-15       5.025865457321e-16      -2.965952647236e-17 
 1431       1.063047525568e-10       1.732522574261e-12      -5.130565708156e-12       1.109825844947e-14       1.446777207641e-15       5.008901030703e-16      -2.894517592783e-17 
 1432       1.062430529646e-10       1.719558816394e-12      -5.052923441161e-12       1.109402758609e-14       1.442659636479e-15       4.992045455684e-16      -2.823136920036e-17 
 1433       1.061755980672e-10       1.706940608207e-12      -4.974822948146e-12       1.108972752555e-14       1.438556080733e-15       4.975318552031e-16      -2.751815331732e-17 
 1434       1.061023451257e-10       1.694672764450e-12      -4.896295603680e-12       1.108535663471e-14       1.434466471414e-15       4.958740247548e-16      -2.680557553488e-17 
 1435       1.060232512585e-10       1.682760120209e-12      -4.817372962712e-12       1.108091327204e-14       1.430390738729e-15       4.942330578265e-16      -2.609368333838e-17 
 1436       1.059382734411e-10       1.671207530935e-12      -4.738086760889e-12       1.107639578768e-14       1.426328812076e-15       4.926109688628e-16      -2.538252444270e-17 
 1437       1.058473685060e-10       1.660019872478e-12      -4.658468914872e-12       1.107180252335e-14       1.422280620045e-15       4.910097831680e-16      -2.467214679263e-17 
 1438       1.057504931425e-10       1.649202041116e-12      -4.578551522652e-12       1.106713181241e-14       1.418246090413e-15       4.894315369251e-16      -2.396259856326e-17 
 1439       1.056476038964e-10       1.638758953589e-12      -4.498366863868e-12       1.106238197979e-14       1.414225150147e-15       4.878782772144e-16      -2.325392816032e-17 
 1440       1.055386571700e-10       1.628695547127e-12      -4.417947400123e-12       1.105755134200e-14       1.410217725397e-15       4.863520620322e-16      -2.254618422058e-17 
 1441       1.054236236883e-10       1.619015748656e-12      -4.337324483756e-12       1.105263845160e-14       1.406223747841e-15       4.848542413413e-16      -2.183941852373e-17 
 1442       1.053025320597e-10       1.609719370888e-12      -4.256524469194e-12       1.104764283338e-14       1.402243173777e-15       4.833832922027e-16      -2.113369475959e-17 
 1443       1.051754256572e-10       1.600805184794e-12      -4.175572562763e-12       1.104256425562e-14       1.398275965224e-15       4.819369617097e-16      -2.042907985062e-17 
 1444       1.050423481924e-10       1.592271947538e-12      -4.094494110893e-12       1.103740248628e-14       1.394322083587e-15       4.805129839388e-16      -1.972564104901e-17 
 1445       1.049033437161e-10       1.584118402455e-12      -4.013314600363e-12       1.103215729301e-14       1.390381489663e-15       4.791090799271e-16      -1.902344593723e-17 
 1446       1.047584566193e-10       1.576343279024e-12      -3.932059658535e-12       1.102682844313e-14       1.386454143635e-15       4.777229576497e-16      -1.832256242857e-17 
 1447       1.046077316333e-10       1.568945292833e-12      -3.850755053605e-12       1.102141570366e-14       1.382540005074e-15       4.763523119966e-16      -1.762305876768e-17 
 1448       1.044512138308e-10       1.561923145559e-12      -3.769426694838e-12       1.101591884129e-14       1.378639032936e-15       4.749948247497e-16      -1.692500353110e-17 
 1449       1.042889486263e-10       1.555275524934e-12      -3.688100632815e-12       1.101033762238e-14       1.374751185558e-15       4.736481645601e-16      -1.622846562782e-17 
 1450       1.041209817768e-10       1.549001104720e-12      -3.606803059671e-12       1.100467181299e-14       1.370876420664e-15       4.723099869254e-16      -1.553351429980e-17 
 1451       1.039473593824e-10       1.543098544680e-12      -3.525560309339e-12       1.099892117885e-14       1.367014695355e-15       4.709779341666e-16      -1.484021912252e-17 
 1452       1.037681278870e-10       1.537566490552e-12      -3.444398857794e-12       1.099308548538e-14       1.363165966114e-15       4.696496354053e-16      -1.414865000551e-17 
 1453       1.035833340789e-10       1.532403574016e-12      -3.363345323288e-12       1.098716449767e-14       1.359330188801e-15       4.683227065409e-16      -1.345887719293e-17 
 1454       1.033930250916e-10       1.527608412672e-12      -3.282426466601e-12       1.098115798050e-14       1.355507318655e-15       4.669947502276e-16      -1.277097126404e-17 
 1455       1.031972484042e-10       1.523179610006e-12      -3.201669191277e-12       1.097506569831e-14       1.351697310289e-15       4.656633558517e-16      -1.208500313380e-17 
 1456       1.029960518421e-10       1.519115755369e-12      -3.121100543866e-12       1.096888741524e-14       1.347900117691e-15       4.643260995089e-16      -1.140104405340e-17 
 1457       1.027894835776e-10       1.515415423942e-12      -3.040747714171e-12       1.096262289512e-14       1.344115694221e-15       4.629805439808e-16      -1.071916561076e-17 
 1458       1.025775921310e-10       1.512077176711e-12      -2.960638035482e-12       1.095627190142e-14       1.340343992613e-15       4.616242387128e-16      -1.003943973114e-17 
 1459       1.023604263704e-10       1.509099560440e-12      -2.880798984828e-12       1.094983419732e-14       1.336584964969e-15       4.602547197908e-16      -9.361938677601e-18 
 1460       1.021380355132e-10       1.506481107643e-12      -2.801258183207e-12       1.094330954568e-14       1.332838562761e-15       4.588695099185e-16      -8.686735051612e-18 
 1461       1.019104691259e-10       1.504220336551e-12      -2.722043395840e-12       1.093669770902e-14       1.329104736830e-15       4.574661183942e-16      -8.013901793552e-18 
 1462       1.016777771257e-10       1.502315751092e-12      -2.643182532405e-12       1.092999844956e-14       1.325383437380e-15       4.560420410887e-16      -7.343512183263e-18 
 1463       1.014400097803e-10       1.500765840856e-12      -2.564703647280e-12       1.092321152918e-14       1.321674613983e-15       4.545947604216e-16      -6.675639840590e-18 
 1464       1.011972177089e-10       1.499569081071e-12      -2.486634939789e-12       1.091633670945e-14       1.317978215573e-15       4.531217453390e-16      -6.010358725918e-18 
 1465       1.009494518829e-10       1.498723932573e-12      -2.409004754440e-12       1.090937375162e-14       1.314294190448e-15       4.516204512903e-16      -5.347743140714e-18 
 1466       1.006967636263e-10       1.498228841779e-12      -2.331841581167e-12       1.090232241660e-14       1.310622486265e-15       4.500883202056e-16      -4.687867728070e-18 
 1467       1.004392046168e-10       1.498082240659e-12      -2.255174055575e-12       1.089518246500e-14       1.306963050042e-15       4.485227804727e-16      -4.030807473237e-18 
 1468       1.001768268856e-10       1.498282546707e-12      -2.179030959181e-12       1.088795365709e-14       1.303315828154e-15       4.469212469143e-16      -3.376637704171e-18 
 1469       9.990968281916e-11       1.498828162912e-12      -2.103441219652e-12       1.088063575284e-14       1.299680766335e-15       4.452811207650e-16      -2.725434092069e-18 
 1470       9.963782515885e-11       1.499717477735e-12      -2.028433911052e-12       1.087322851187e-14       1.296057809672e-15       4.435997896487e-16      -2.077272651914e-18 
 1471       9.936130700214e-11       1.500948865075e-12      -1.954038254082e-12       1.086573169350e-14       1.292446902608e-15       4.418746275555e-16      -1.432229743010e-18 
 1472       9.908018180306e-11       1.502520684243e-12      -1.880283616323e-12       1.085814505671e-14       1.288847988940e-15       4.401029948191e-16      -7.903820695249e-19 
 1473       9.879450337289e-11       1.504431279937e-12      -1.807199512475e-12       1.085046836017e-14       1.285261011813e-15       4.382822380934e-16      -1.518066810319e-19 
 1474       9.850432588078e-11       1.506678982207e-12      -1.734815604602e-12       1.084270136222e-14       1.281685913726e-15       4.364096903303e-16       4.834190269529e-19 
 1475       9.820970385437e-11       1.509262106436e-12      -1.663161702374e-12       1.083484382088e-14       1.278122636523e-15       4.344826707567e-16       1.115217312429e-18 
 1476       9.791069218048e-11       1.512178953303e-12      -1.592267763305e-12       1.082689549383e-14       1.274571121401e-15       4.324984848510e-16       1.743510086370e-18 
 1477       9.760734610572e-11       1.515427808763e-12      -1.522163893001e-12       1.081885613845e-14       1.271031308898e-15       4.304544243213e-16       2.368218912187e-18 
 1478       9.729972123711e-11       1.519006944013e-12      -1.452880345398e-12       1.081072551179e-14       1.267503138899e-15       4.283477670816e-16       2.989265005185e-18 
 1479       9.698787354278e-11       1.522914615466e-12      -1.384447523003e-12       1.080250337056e-14       1.263986550632e-15       4.261757772294e-16       3.606569232022e-18 
 1480       9.667186461443e-11       1.527148488343e-12      -1.316892657286e-12       1.079418966310e-14       1.260481487786e-15       4.239365222758e-16       4.220059693962e-18 
 1481       9.635177751046e-11       1.531703901276e-12      -1.250229813467e-12       1.078578510717e-14       1.256987913905e-15       4.216313337161e-16       4.829694559684e-18 
 1482       9.602770107070e-11       1.536575584497e-12      -1.184469787433e-12       1.077729061790e-14       1.253505797144e-15       4.192623707303e-16       5.435439457042e-18 
 1483       9.569972466969e-11       1.541758234604e-12      -1.119623416682e-12       1.076870711627e-14       1.250035105162e-15       4.168318051586e-16       6.037259909624e-18 
 1484       9.536793821757e-11       1.547246514504e-12      -1.055701580391e-12       1.076003552924e-14       1.246575805121e-15       4.143418215230e-16       6.635121336630e-18 
 1485       9.503243216105e-11       1.553035053349e-12      -9.927151994721e-13       1.075127678968e-14       1.243127863685e-15       4.117946170495e-16       7.228989052746e-18 
 1486       9.469329748433e-11       1.559118446481e-12      -9.306752366326e-13       1.074243183640e-14       1.239691247020e-15       4.091924016900e-16       7.818828268017e-18 
 1487       9.435062571000e-11       1.565491255367e-12      -8.695926964364e-13       1.073350161418e-14       1.236265920793e-15       4.065373981439e-16       8.404604087726e-18 
 1488       9.400450890000e-11       1.572148007545e-12      -8.094786253636e-13       1.072448707375e-14       1.232851850168e-15       4.038318418800e-16       8.986281512265e-18 
 1489       9.365503965654e-11       1.579083196559e-12      -7.503441118711e-13       1.071538917184e-14       1.229448999809e-15       4.010779811588e-16       9.563825437011e-18 
