# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1736       5.726381912229e-11       1.397503673307e-12      -3.166883296999e-12       9.703954376780e-15       7.187295784943e-16      -1.430944770255e-17       1.329424243344e-17 
 1737       5.723471809671e-11       1.387393479126e-12      -3.134337910800e-12       9.697550878700e-15       7.170192708487e-16      -1.391715886475e-17       1.297167616987e-17 
 1738       5.720345023384e-11       1.377478111118e-12      -3.101475866838e-12       9.691113443811e-15       7.153138749859e-16      -1.351335846040e-17       1.264983932342e-17 
 1739       5.716999640731e-11       1.367759846575e-12      -3.068312967423e-12       9.684641241082e-15       7.136133733917e-16      -1.309860690899e-17       1.232876431399e-17 
 1740       5.713433742727e-11       1.358240970744e-12      -3.034865090694e-12       9.678133435816e-15       7.119177483721e-16      -1.267346733791e-17       1.200848369587e-17 
 1741       5.709645404034e-11       1.348923776834e-12      -3.001148190733e-12       9.671589189648e-15       7.102269820531e-16      -1.223850558633e-17       1.168903015789e-17 
 1742       5.705632692950e-11       1.339810566026e-12      -2.967178297673e-12       9.665007660538e-15       7.085410563803e-16      -1.179429020925e-17       1.137043652366e-17 
 1743       5.701393671404e-11       1.330903647484e-12      -2.932971517810e-12       9.658388002769e-15       7.068599531181e-16      -1.134139248137e-17       1.105273575170e-17 
 1744       5.696926394945e-11       1.322205338365e-12      -2.898544033710e-12       9.651729366935e-15       7.051836538504e-16      -1.088038640108e-17       1.073596093566e-17 
 1745       5.692228912739e-11       1.313717963831e-12      -2.863912104323e-12       9.645030899943e-15       7.035121399793e-16      -1.041184869440e-17       1.042014530450e-17 
 1746       5.687299267553e-11       1.305443857056e-12      -2.829092065093e-12       9.638291745005e-15       7.018453927253e-16      -9.936358818921e-18       1.010532222266e-17 
 1747       5.682135495755e-11       1.297385359237e-12      -2.794100328063e-12       9.631511041630e-15       7.001833931269e-16      -9.454498967792e-18       9.791525190256e-18 
 1748       5.676735627301e-11       1.289544819606e-12      -2.758953381994e-12       9.624687925625e-15       6.985261220402e-16      -8.966854073633e-18       9.478787843253e-18 
 1749       5.671097685730e-11       1.281924595439e-12      -2.723667792468e-12       9.617821529082e-15       6.968735601388e-16      -8.474011812498e-18       9.167143953666e-18 
 1750       5.665219688154e-11       1.274527052065e-12      -2.688260202002e-12       9.610910980379e-15       6.952256879129e-16      -7.976562607834e-18       8.856627429735e-18 
 1751       5.659099645250e-11       1.267354562878e-12      -2.652747330155e-12       9.603955404171e-15       6.935824856700e-16      -7.475099634421e-18       8.547272316111e-18 
 1752       5.652735561254e-11       1.260409509347e-12      -2.617145973644e-12       9.596953921388e-15       6.919439335334e-16      -6.970218822331e-18       8.239112794039e-18 
 1753       5.646126122730e-11       1.253693700081e-12      -2.581472238448e-12       9.589905798532e-15       6.903100128816e-16      -6.462426510410e-18       7.932179871308e-18 
 1754       5.639272771187e-11       1.247206622712e-12      -2.545739228901e-12       9.582810896950e-15       6.886807106774e-16      -5.951861555940e-18       7.626491421520e-18 
 1755       5.632177647748e-11       1.240947177440e-12      -2.509959339536e-12       9.575669227304e-15       6.870560151738e-16      -5.438570913277e-18       7.322062062043e-18 
 1756       5.624842905958e-11       1.234914256642e-12      -2.474145021405e-12       9.568480800603e-15       6.854359144784e-16      -4.922601774118e-18       7.018906456760e-18 
 1757       5.617270711806e-11       1.229106744858e-12      -2.438308782169e-12       9.561245628205e-15       6.838203965533e-16      -4.404001567848e-18       6.717039316121e-18 
 1758       5.609463243740e-11       1.223523518781e-12      -2.402463186173e-12       9.553963721818e-15       6.822094492146e-16      -3.882817961885e-18       6.416475397201e-18 
 1759       5.601422692690e-11       1.218163447241e-12      -2.366620854527e-12       9.546635093501e-15       6.806030601321e-16      -3.359098862029e-18       6.117229503753e-18 
 1760       5.593151262083e-11       1.213025391195e-12      -2.330794465187e-12       9.539259755661e-15       6.790012168293e-16      -2.832892412805e-18       5.819316486264e-18 
 1761       5.584651167866e-11       1.208108203713e-12      -2.294996753036e-12       9.531837721060e-15       6.774039066829e-16      -2.304246997816e-18       5.522751242011e-18 
 1762       5.575924638520e-11       1.203410729967e-12      -2.259240509963e-12       9.524369002808e-15       6.758111169226e-16      -1.773211240083e-18       5.227548715117e-18 
 1763       5.566973915083e-11       1.198931807217e-12      -2.223538584944e-12       9.516853614371e-15       6.742228346308e-16      -1.239834002397e-18       4.933723896603e-18 
 1764       5.557801251169e-11       1.194670264799e-12      -2.187903884122e-12       9.509291569565e-15       6.726390467427e-16      -7.041643876624e-19       4.641291824447e-18 
 1765       5.548408912983e-11       1.190624924114e-12      -2.152349370889e-12       9.501682882562e-15       6.710597400455e-16      -1.662517392452e-19       4.350267583639e-18 
 1766       5.538799179342e-11       1.186794598612e-12      -2.116888065962e-12       9.494027567886e-15       6.694849011784e-16       3.738543586797e-19       4.060666306233e-18 
 1767       5.528974341697e-11       1.183178093783e-12      -2.081533047468e-12       9.486325640417e-15       6.679145166323e-16       9.161040807829e-19       3.772503171405e-18 
 1768       5.518936704145e-11       1.179774207143e-12      -2.046297451023e-12       9.478577115390e-15       6.663485727496e-16       1.460447360233e-18       3.485793405511e-18 
 1769       5.508688583457e-11       1.176581728222e-12      -2.011194469811e-12       9.470782008394e-15       6.647870557240e-16       2.006833888350e-18       3.200552282135e-18 
 1770       5.498232309087e-11       1.173599438550e-12      -1.976237354665e-12       9.462940335378e-15       6.632299516000e-16       2.555213114258e-18       2.916795122152e-18 
 1771       5.487570223199e-11       1.170826111647e-12      -1.941439414147e-12       9.455052112645e-15       6.616772462729e-16       3.105534244541e-18       2.634537293778e-18 
 1772       5.476704680680e-11       1.168260513007e-12      -1.906814014631e-12       9.447117356856e-15       6.601289254882e-16       3.657746242890e-18       2.353794212628e-18 
 1773       5.465638049165e-11       1.165901400090e-12      -1.872374580378e-12       9.439136085030e-15       6.585849748418e-16       4.211797829766e-18       2.074581341770e-18 
 1774       5.454372709048e-11       1.163747522306e-12      -1.838134593621e-12       9.431108314546e-15       6.570453797793e-16       4.767637482041e-18       1.796914191783e-18 
 1775       5.442911053510e-11       1.161797621003e-12      -1.804107594645e-12       9.423034063140e-15       6.555101255961e-16       5.325213432664e-18       1.520808320807e-18 
 1776       5.431255488529e-11       1.160050429456e-12      -1.770307181864e-12       9.414913348909e-15       6.539791974369e-16       5.884473670303e-18       1.246279334606e-18 
 1777       5.419408432907e-11       1.158504672852e-12      -1.736747011904e-12       9.406746190311e-15       6.524525802954e-16       6.445365939006e-18       9.733428866140e-19 
 1778       5.407372318281e-11       1.157159068282e-12      -1.703440799684e-12       9.398532606162e-15       6.509302590145e-16       7.007837737850e-18       7.020146779994e-19 
 1779       5.395149589149e-11       1.156012324723e-12      -1.670402318492e-12       9.390272615643e-15       6.494122182852e-16       7.571836320596e-18       4.323104577146e-19 
 1780       5.382742702885e-11       1.155063143029e-12      -1.637645400072e-12       9.381966238294e-15       6.478984426472e-16       8.137308695343e-18       1.642460225529e-19 
 1781       5.370154129758e-11       1.154310215916e-12      -1.605183934699e-12       9.373613494020e-15       6.463889164881e-16       8.704201624178e-18      -1.021627827956e-19 
 1782       5.357386352952e-11       1.153752227955e-12      -1.573031871260e-12       9.365214403087e-15       6.448836240434e-16       9.272461622832e-18      -3.669000656894e-19 
 1783       5.344441868584e-11       1.153387855551e-12      -1.541203217337e-12       9.356768986125e-15       6.433825493961e-16       9.842034960334e-18      -6.299498854797e-19 
 1784       5.331323185725e-11       1.153215766937e-12      -1.509712039284e-12       9.348277264130e-15       6.418856764765e-16       1.041286765866e-17      -8.912962534557e-19 
 1785       5.318032826416e-11       1.153234622160e-12      -1.478572462311e-12       9.339739258461e-15       6.403929890618e-16       1.098490549239e-17      -1.150923132789e-18 
 1786       5.304573325687e-11       1.153443073067e-12      -1.447798670562e-12       9.331154990843e-15       6.389044707763e-16       1.155809398836e-17      -1.408814438477e-18 
 1787       5.290947231581e-11       1.153839763294e-12      -1.417404907193e-12       9.322524483366e-15       6.374201050905e-16       1.213237842532e-17      -1.664954037290e-18 
 1788       5.277157105164e-11       1.154423328253e-12      -1.387405474458e-12       9.313847758488e-15       6.359398753211e-16       1.270770383357e-17      -1.919325747715e-18 
 1789       5.263205520552e-11       1.155192395119e-12      -1.357814733784e-12       9.305124839033e-15       6.344637646310e-16       1.328401499464e-17      -2.171913339898e-18 
 1790       5.249095064926e-11       1.156145582819e-12      -1.328647105856e-12       9.296355748193e-15       6.329917560288e-16       1.386125644093e-17      -2.422700535593e-18 
 1791       5.234828338551e-11       1.157281502018e-12      -1.299917070693e-12       9.287540509528e-15       6.315238323684e-16       1.443937245534e-17      -2.671671008102e-18 
 1792       5.220408183271e-11       1.158598466098e-12      -1.271637434440e-12       9.278679249320e-15       6.300599775691e-16       1.501833166436e-17      -2.918810730459e-18 
 1793       5.205838369984e-11       1.160093621547e-12      -1.243814114102e-12       9.269772504551e-15       6.286001802857e-16       1.559820103742e-17      -3.164115041046e-18 
 1794       5.191122916816e-11       1.161763810443e-12      -1.216451310381e-12       9.260820917441e-15       6.271444302680e-16       1.617907249112e-17      -3.407581635561e-18 
 1795       5.176265861187e-11       1.163605858798e-12      -1.189553237122e-12       9.251825133328e-15       6.256927171428e-16       1.676103835119e-17      -3.649208224054e-18 
 1796       5.161271259836e-11       1.165616576532e-12      -1.163124121320e-12       9.242785800671e-15       6.242450304138e-16       1.734419135315e-17      -3.888992530957e-18 
 1797       5.146143188846e-11       1.167792757451e-12      -1.137168203144e-12       9.233703571056e-15       6.228013594615e-16       1.792862464279e-17      -4.126932295118e-18 
 1798       5.130885743678e-11       1.170131179221e-12      -1.111689735947e-12       9.224579099198e-15       6.213616935429e-16       1.851443177683e-17      -4.363025269834e-18 
 1799       5.115503039194e-11       1.172628603349e-12      -1.086692986283e-12       9.215413042950e-15       6.199260217913e-16       1.910170672342e-17      -4.597269222881e-18 
 1800       5.099999209682e-11       1.175281775157e-12      -1.062182233925e-12       9.206206063299e-15       6.184943332160e-16       1.969054386276e-17      -4.829661936548e-18 
 1801       5.084378408891e-11       1.178087423760e-12      -1.038161771877e-12       9.196958824382e-15       6.170666167024e-16       2.028103798763e-17      -5.060201207670e-18 
 1802       5.068644810052e-11       1.181042262040e-12      -1.014635906393e-12       9.187671993480e-15       6.156428610112e-16       2.087328430402e-17      -5.288884847658e-18 
 1803       5.052802605906e-11       1.184142986626e-12      -9.916089569898e-13       9.178346241027e-15       6.142230547788e-16       2.146737843162e-17      -5.515710682535e-18 
 1804       5.036856008735e-11       1.187386277870e-12      -9.690852564628e-13       9.168982240614e-15       6.128071865168e-16       2.206341640448e-17      -5.740676552963e-18 
 1805       5.020809250387e-11       1.190768799822e-12      -9.470691509036e-13       9.159580668995e-15       6.113952446118e-16       2.266149467151e-17      -5.963780314282e-18 
 1806       5.004666582303e-11       1.194287200208e-12      -9.255649997142e-13       9.150142206086e-15       6.099872173250e-16       2.326171009710e-17      -6.185019836535e-18 
 1807       4.988432275545e-11       1.197938110406e-12      -9.045771756227e-13       9.140667534978e-15       6.085830927924e-16       2.386415996168e-17      -6.404393004508e-18 
 1808       4.972110620824e-11       1.201718145424e-12      -8.841100646991e-13       9.131157341931e-15       6.071828590244e-16       2.446894196225e-17      -6.621897717756e-18 
 1809       4.955705928527e-11       1.205623903875e-12      -8.641680663705e-13       9.121612316387e-15       6.057865039052e-16       2.507615421302e-17      -6.837531890640e-18 
 1810       4.939222528745e-11       1.209651967955e-12      -8.447555934374e-13       9.112033150971e-15       6.043940151933e-16       2.568589524593e-17      -7.051293452356e-18 
 1811       4.922664771299e-11       1.213798903419e-12      -8.258770720884e-13       9.102420541495e-15       6.030053805208e-16       2.629826401126e-17      -7.263180346969e-18 
 1812       4.906037025768e-11       1.218061259559e-12      -8.075369419166e-13       9.092775186962e-15       6.016205873932e-16       2.691335987815e-17      -7.473190533445e-18 
 1813       4.889343681518e-11       1.222435569179e-12      -7.897396559347e-13       9.083097789574e-15       6.002396231894e-16       2.753128263524e-17      -7.681321985683e-18 
 1814       4.872589147727e-11       1.226918348571e-12      -7.724896805906e-13       9.073389054729e-15       5.988624751614e-16       2.815213249118e-17      -7.887572692549e-18 
 1815       4.855777853414e-11       1.231506097494e-12      -7.557914957833e-13       9.063649691036e-15       5.974891304338e-16       2.877601007523e-17      -8.091940657907e-18 
 1816       4.838914247466e-11       1.236195299152e-12      -7.396495948782e-13       9.053880410309e-15       5.961195760042e-16       2.940301643784e-17      -8.294423900650e-18 
 1817       4.822002798666e-11       1.240982420164e-12      -7.240684847228e-13       9.044081927577e-15       5.947537987423e-16       3.003325305119e-17      -8.495020454736e-18 
 1818       4.805047995719e-11       1.245863910549e-12      -7.090526856623e-13       9.034254961089e-15       5.933917853903e-16       3.066682180982e-17      -8.693728369216e-18 
 1819       4.788054347281e-11       1.250836203697e-12      -6.946067315551e-13       9.024400232314e-15       5.920335225621e-16       3.130382503111e-17      -8.890545708271e-18 
 1820       4.771026381984e-11       1.255895716348e-12      -6.807351697886e-13       9.014518465949e-15       5.906789967436e-16       3.194436545596e-17      -9.085470551240e-18 
 1821       4.753968648467e-11       1.261038848567e-12      -6.674425612944e-13       9.004610389923e-15       5.893281942922e-16       3.258854624926e-17      -9.278500992655e-18 
 1822       4.736885715402e-11       1.266261983725e-12      -6.547334805644e-13       8.994676735400e-15       5.879811014365e-16       3.323647100055e-17      -9.469635142275e-18 
 1823       4.719782171519e-11       1.271561488470e-12      -6.426125156658e-13       8.984718236785e-15       5.866377042766e-16       3.388824372452e-17      -9.658871125111e-18 
 1824       4.702662625636e-11       1.276933712707e-12      -6.310842682573e-13       8.974735631727e-15       5.852979887831e-16       3.454396886163e-17      -9.846207081468e-18 
 1825       4.685531706688e-11       1.282374989574e-12      -6.201533536042e-13       8.964729661123e-15       5.839619407975e-16       3.520375127865e-17      -1.003164116697e-17 
 1826       4.668394063749e-11       1.287881635418e-12      -6.098244005942e-13       8.954701069126e-15       5.826295460317e-16       3.586769626927e-17      -1.021517155260e-17 
 1827       4.651254366066e-11       1.293449949775e-12      -6.001020517531e-13       8.944650603144e-15       5.813007900681e-16       3.653590955461e-17      -1.039679642472e-17 
 1828       4.634117303080e-11       1.299076215341e-12      -5.909909632602e-13       8.934579013847e-15       5.799756583589e-16       3.720849728387e-17      -1.057651398512e-17 
 1829       4.616987584458e-11       1.304756697955e-12      -5.824958049637e-13       8.924487055175e-15       5.786541362262e-16       3.788556603483e-17      -1.075432245102e-17 
 1830       4.599869940120e-11       1.310487646569e-12      -5.746212603969e-13       8.914375484334e-15       5.773362088619e-16       3.856722281447e-17      -1.093022005516e-17 
 1831       4.582768864854e-11       1.316265399455e-12      -5.673704475311e-13       8.904245068112e-15       5.760218623651e-16       3.925353039456e-17      -1.110420608514e-17 
 1832       4.565687849888e-11       1.322086703780e-12      -5.607401672050e-13       8.894096601841e-15       5.747110868667e-16       3.994437292702e-17      -1.127628401069e-17 
 1833       4.548630145229e-11       1.327948398538e-12      -5.547256167506e-13       8.883930890593e-15       5.734038734292e-16       4.063958925568e-17      -1.144645838146e-17 
 1834       4.531599014541e-11       1.333847308534e-12      -5.493219657672e-13       8.873748742893e-15       5.721002130116e-16       4.133901748270e-17      -1.161473379006e-17 
 1835       4.514597735157e-11       1.339780244369e-12      -5.445243560808e-13       8.863550970725e-15       5.708000964684e-16       4.204249496753e-17      -1.178111487203e-17 
 1836       4.497629598102e-11       1.345744002417e-12      -5.403279017026e-13       8.853338389536e-15       5.695035145500e-16       4.274985832591e-17      -1.194560630600e-17 
 1837       4.480697908108e-11       1.351735364806e-12      -5.367276887886e-13       8.843111818240e-15       5.682104579021e-16       4.346094342884e-17      -1.210821281371e-17 
 1838       4.463805983634e-11       1.357751099403e-12      -5.337187755985e-13       8.832872079226e-15       5.669209170659e-16       4.417558540154e-17      -1.226893916007e-17 
 1839       4.446957156884e-11       1.363787959786e-12      -5.312961924548e-13       8.822619998356e-15       5.656348824778e-16       4.489361862244e-17      -1.242779015329e-17 
 1840       4.430154773823e-11       1.369842685232e-12      -5.294549417017e-13       8.812356404977e-15       5.643523444688e-16       4.561487672214e-17      -1.258477064487e-17 
 1841       4.413402194199e-11       1.375912000696e-12      -5.281899976647e-13       8.802082131920e-15       5.630732932652e-16       4.633919258238e-17      -1.273988552974e-17 
 1842       4.396702791562e-11       1.381992616789e-12      -5.274963066092e-13       8.791798015509e-15       5.617977189874e-16       4.706639833505e-17      -1.289313974628e-17 
 1843       4.380059953275e-11       1.388081229758e-12      -5.273687866998e-13       8.781504895562e-15       5.605256116506e-16       4.779632536110e-17      -1.304453827641e-17 
 1844       4.363477080541e-11       1.394174521471e-12      -5.278023279593e-13       8.771203615397e-15       5.592569611641e-16       4.852880428959e-17      -1.319408614567e-17 
 1845       4.346957588416e-11       1.400269159393e-12      -5.287917922279e-13       8.760895021836e-15       5.579917573312e-16       4.926366499660e-17      -1.334178842326e-17 
 1846       4.330504905830e-11       1.406361796572e-12      -5.303320131223e-13       8.750579965213e-15       5.567299898493e-16       5.000073660423e-17      -1.348765022215e-17 
 1847       4.314122475602e-11       1.412449071610e-12      -5.324177959946e-13       8.740259299374e-15       5.554716483094e-16       5.073984747960e-17      -1.363167669911e-17 
 1848       4.297813754461e-11       1.418527608654e-12      -5.350439178917e-13       8.729933881682e-15       5.542167221959e-16       5.148082523375e-17      -1.377387305479e-17 
 1849       4.281582213067e-11       1.424594017370e-12      -5.382051275141e-13       8.719604573026e-15       5.529652008869e-16       5.222349672071e-17      -1.391424453381e-17 
 1850       4.265431336021e-11       1.430644892926e-12      -5.418961451750e-13       8.709272237820e-15       5.517170736533e-16       5.296768803638e-17      -1.405279642481e-17 
 1851       4.249364621892e-11       1.436676815971e-12      -5.461116627598e-13       8.698937744014e-15       5.504723296593e-16       5.371322451759e-17      -1.418953406053e-17 
 1852       4.233385583229e-11       1.442686352617e-12      -5.508463436846e-13       8.688601963091e-15       5.492309579618e-16       5.445993074100e-17      -1.432446281786e-17 
 1853       4.217497746583e-11       1.448670054419e-12      -5.560948228558e-13       8.678265770077e-15       5.479929475103e-16       5.520763052212e-17      -1.445758811794e-17 
 1854       4.201704652526e-11       1.454624458354e-12      -5.618517066288e-13       8.667930043546e-15       5.467582871469e-16       5.595614691426e-17      -1.458891542620e-17 
 1855       4.186009855663e-11       1.460546086805e-12      -5.681115727674e-13       8.657595665620e-15       5.455269656059e-16       5.670530220754e-17      -1.471845025245e-17 
 1856       4.170416924660e-11       1.466431447537e-12      -5.748689704027e-13       8.647263521977e-15       5.442989715137e-16       5.745491792781e-17      -1.484619815096e-17 
 1857       4.154929442253e-11       1.472277033682e-12      -5.821184199921e-13       8.636934501856e-15       5.430742933888e-16       5.820481483566e-17      -1.497216472047e-17 
 1858       4.139551005271e-11       1.478079323715e-12      -5.898544132789e-13       8.626609498061e-15       5.418529196411e-16       5.895481292540e-17      -1.509635560433e-17 
 1859       4.124285224656e-11       1.483834781440e-12      -5.980714132508e-13       8.616289406963e-15       5.406348385726e-16       5.970473142398e-17      -1.521877649055e-17 
 1860       4.109135725476e-11       1.489539855964e-12      -6.067638540992e-13       8.605975128509e-15       5.394200383761e-16       6.045438879006e-17      -1.533943311183e-17 
 1861       4.094106146947e-11       1.495190981683e-12      -6.159261411783e-13       8.595667566222e-15       5.382085071362e-16       6.120360271288e-17      -1.545833124569e-17 
 1862       4.079200142453e-11       1.500784578260e-12      -6.255526509644e-13       8.585367627212e-15       5.370002328282e-16       6.195219011130e-17      -1.557547671449e-17 
 1863       4.064421379558e-11       1.506317050605e-12      -6.356377310146e-13       8.575076222173e-15       5.357952033182e-16       6.269996713275e-17      -1.569087538554e-17 
 1864       4.049773540029e-11       1.511784788856e-12      -6.461756999262e-13       8.564794265392e-15       5.345934063633e-16       6.344674915223e-17      -1.580453317111e-17 
 1865       4.035260319856e-11       1.517184168363e-12      -6.571608472956e-13       8.554522674754e-15       5.333948296109e-16       6.419235077122e-17      -1.591645602859e-17 
 1866       4.020885429265e-11       1.522511549660e-12      -6.685874336775e-13       8.544262371744e-15       5.321994605987e-16       6.493658581674e-17      -1.602664996047e-17 
 1867       4.006652592739e-11       1.527763278456e-12      -6.804496905442e-13       8.534014281455e-15       5.310072867548e-16       6.567926734026e-17      -1.613512101445e-17 
 1868       3.992565549038e-11       1.532935685607e-12      -6.927418202439e-13       8.523779332590e-15       5.298182953969e-16       6.642020761669e-17      -1.624187528353e-17 
 1869       3.978628051214e-11       1.538025087102e-12      -7.054579959610e-13       8.513558457465e-15       5.286324737329e-16       6.715921814336e-17      -1.634691890604e-17 
 1870       3.964843367401e-11       1.543028159624e-12      -7.185917599658e-13       8.503352519407e-15       5.274498097448e-16       6.789612580104e-17      -1.645025578160e-17 
 1871       3.951212778870e-11       1.547943070502e-12      -7.321342133009e-13       8.493162094289e-15       5.262702948515e-16       6.863082147726e-17      -1.655188069920e-17 
 1872       3.937737070257e-11       1.552768356562e-12      -7.460758118464e-13       8.482987687295e-15       5.250939212664e-16       6.936321182143e-17      -1.665178615551e-17 
 1873       3.924417027725e-11       1.557502549345e-12      -7.604069666803e-13       8.472829805372e-15       5.239206811151e-16       7.009320311694e-17      -1.674996463406e-17 
 1874       3.911253438968e-11       1.562144175095e-12      -7.751180440173e-13       8.462688957237e-15       5.227505664349e-16       7.082070128064e-17      -1.684640860527e-17 
 1875       3.898247093208e-11       1.566691754754e-12      -7.901993651471e-13       8.452565653377e-15       5.215835691743e-16       7.154561186237e-17      -1.694111052640e-17 
 1876       3.885398781202e-11       1.571143803957e-12      -8.056412063728e-13       8.442460406052e-15       5.204196811936e-16       7.226784004451e-17      -1.703406284161e-17 
 1877       3.872709295237e-11       1.575498833024e-12      -8.214337989495e-13       8.432373729297e-15       5.192588942641e-16       7.298729064149e-17      -1.712525798188e-17 
 1878       3.860179429137e-11       1.579755346951e-12      -8.375673290228e-13       8.422306138924e-15       5.181012000683e-16       7.370386809933e-17      -1.721468836504e-17 
 1879       3.847809978258e-11       1.583911845409e-12      -8.540319375667e-13       8.412258152523e-15       5.169465901996e-16       7.441747649517e-17      -1.730234639575e-17 
 1880       3.835601739495e-11       1.587966822732e-12      -8.708177203229e-13       8.402230289469e-15       5.157950561623e-16       7.512801953677e-17      -1.738822446549e-17 
 1881       3.823555511279e-11       1.591918767915e-12      -8.879147277388e-13       8.392223070915e-15       5.146465893712e-16       7.583540056207e-17      -1.747231495256e-17 
 1882       3.811672093581e-11       1.595766164601e-12      -9.053129649057e-13       8.382237019803e-15       5.135011811517e-16       7.653952253873e-17      -1.755461022207e-17 
 1883       3.799952287911e-11       1.599507491083e-12      -9.230023914978e-13       8.372272660862e-15       5.123588227397e-16       7.724028806360e-17      -1.763510262592e-17 
 1884       3.788396897322e-11       1.603141220289e-12      -9.409729217104e-13       8.362330520610e-15       5.112195052810e-16       7.793759936230e-17      -1.771378450279e-17 
 1885       3.777006726406e-11       1.606665819782e-12      -9.592144241982e-13       8.352411127358e-15       5.100832198318e-16       7.863135828875e-17      -1.779064817816e-17 
 1886       3.765782581300e-11       1.610079751747e-12      -9.777167220141e-13       8.342515011210e-15       5.089499573581e-16       7.932146632464e-17      -1.786568596427e-17 
 1887       3.754725269688e-11       1.613381472992e-12      -9.964695925474e-13       8.332642704066e-15       5.078197087355e-16       8.000782457905e-17      -1.793889016011e-17 
 1888       3.743835600796e-11       1.616569434935e-12      -1.015462767462e-12       8.322794739624e-15       5.066924647494e-16       8.069033378787e-17      -1.801025305145e-17 
 1889       3.733114385399e-11       1.619642083598e-12      -1.034685932636e-12       8.312971653385e-15       5.055682160947e-16       8.136889431344e-17      -1.807976691077e-17 
 1890       3.722562435820e-11       1.622597859606e-12      -1.054128728098e-12       8.303173982648e-15       5.044469533755e-16       8.204340614399e-17      -1.814742399732e-17 
 1891       3.712180565931e-11       1.625435198173e-12      -1.073780747969e-12       8.293402266520e-15       5.033286671053e-16       8.271376889321e-17      -1.821321655705e-17 
 1892       3.701969591155e-11       1.628152529101e-12      -1.093631540396e-12       8.283657045914e-15       5.022133477063e-16       8.337988179977e-17      -1.827713682264e-17 
 1893       3.691930328465e-11       1.630748276769e-12      -1.113670607495e-12       8.273938863551e-15       5.011009855098e-16       8.404164372685e-17      -1.833917701348e-17 
 1894       3.682063596388e-11       1.633220860130e-12      -1.133887405288e-12       8.264248263962e-15       4.999915707560e-16       8.469895316166e-17      -1.839932933566e-17 
 1895       3.672370215006e-11       1.635568692704e-12      -1.154271343639e-12       8.254585793494e-15       4.988850935932e-16       8.535170821499e-17      -1.845758598194e-17 
 1896       3.662851005955e-11       1.637790182568e-12      -1.174811786197e-12       8.244952000307e-15       4.977815440787e-16       8.599980662070e-17      -1.851393913181e-17 
 1897       3.653506792426e-11       1.639883732352e-12      -1.195498050330e-12       8.235347434379e-15       4.966809121777e-16       8.664314573528e-17      -1.856838095138e-17 
 1898       3.644338399171e-11       1.641847739234e-12      -1.216319407068e-12       8.225772647507e-15       4.955831877637e-16       8.728162253739e-17      -1.862090359347e-17 
 1899       3.635346652496e-11       1.643680594930e-12      -1.237265081035e-12       8.216228193310e-15       4.944883606182e-16       8.791513362733e-17      -1.867149919752e-17 
 1900       3.626532380271e-11       1.645380685688e-12      -1.258324250396e-12       8.206714627229e-15       4.933964204305e-16       8.854357522664e-17      -1.872015988964e-17 
 1901       3.617896411926e-11       1.646946392284e-12      -1.279486046787e-12       8.197232506534e-15       4.923073567976e-16       8.916684317756e-17      -1.876687778257e-17 
 1902       3.609439578450e-11       1.648376090013e-12      -1.300739555259e-12       8.187782390320e-15       4.912211592241e-16       8.978483294263e-17      -1.881164497568e-17 
 1903       3.601162712400e-11       1.649668148682e-12      -1.322073814214e-12       8.178364839513e-15       4.901378171221e-16       9.039743960415e-17      -1.885445355498e-17 
 1904       3.593066647895e-11       1.650820932606e-12      -1.343477815346e-12       8.168980416872e-15       4.890573198107e-16       9.100455786374e-17      -1.889529559305e-17 
 1905       3.585152220618e-11       1.651832800598e-12      -1.364940503575e-12       8.159629686989e-15       4.879796565164e-16       9.160608204189e-17      -1.893416314912e-17 
 1906       3.577420267824e-11       1.652702105966e-12      -1.386450776991e-12       8.150313216292e-15       4.869048163724e-16       9.220190607745e-17      -1.897104826898e-17 
 1907       3.569871628330e-11       1.653427196503e-12      -1.407997486786e-12       8.141031573048e-15       4.858327884190e-16       9.279192352716e-17      -1.900594298503e-17 
 1908       3.562507142526e-11       1.654006414482e-12      -1.429569437200e-12       8.131785327367e-15       4.847635616028e-16       9.337602756521e-17      -1.903883931623e-17 
 1909       3.555327232362e-11       1.654438493245e-12      -1.451155902808e-12       8.122574957265e-15       4.836971255325e-16       9.395412344301e-17      -1.906972914687e-17 
 1910       3.548330637797e-11       1.654723750302e-12      -1.472748184868e-12       8.113400566091e-15       4.826334727500e-16       9.452616597390e-17      -1.909860386180e-17 
 1911       3.541515670669e-11       1.654862903366e-12      -1.494338066788e-12       8.104262162939e-15       4.815725964762e-16       9.509212233489e-17      -1.912545470840e-17 
 1912       3.534880633805e-11       1.654856674593e-12      -1.515917297802e-12       8.095159756387e-15       4.805144898571e-16       9.565195963242e-17      -1.915027291751e-17 
 1913       3.528423821019e-11       1.654705790590e-12      -1.537477592932e-12       8.086093354497e-15       4.794591459635e-16       9.620564490225e-17      -1.917304970345e-17 
 1914       3.522143517088e-11       1.654410982418e-12      -1.559010632941e-12       8.077062964808e-15       4.784065577911e-16       9.675314510948e-17      -1.919377626403e-17 
