# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1813       4.945455364536e-11       1.086077967458e-12      -2.594409023391e-13       0.000000000000e+00       6.002396231894e-16       2.753128263524e-17      -7.681321985683e-18 
 1814       4.924583290177e-11       1.093762727646e-12      -2.350361188474e-13       0.000000000000e+00       5.988624751614e-16       2.815213249118e-17      -7.887572692549e-18 
 1815       4.903617083815e-11       1.101601124325e-12      -2.114371023285e-13       0.000000000000e+00       5.974891304338e-16       2.877601007523e-17      -8.091940657907e-18 
 1816       4.882563217610e-11       1.109588178265e-12      -1.886510945581e-13       0.000000000000e+00       5.961195760042e-16       2.940301643784e-17      -8.294423900650e-18 
 1817       4.861428192872e-11       1.117718886734e-12      -1.666853600184e-13       0.000000000000e+00       5.947537987423e-16       3.003325305119e-17      -8.495020454736e-18 
 1818       4.840218540101e-11       1.125988223465e-12      -1.455471859251e-13       0.000000000000e+00       5.933917853903e-16       3.066682180982e-17      -8.693728369216e-18 
 1819       4.818940819029e-11       1.134391138624e-12      -1.252438822544e-13       0.000000000000e+00       5.920335225621e-16       3.130382503111e-17      -8.890545708271e-18 
 1820       4.797601618656e-11       1.142922558775e-12      -1.057827817700e-13       0.000000000000e+00       5.906789967436e-16       3.194436545596e-17      -9.085470551240e-18 
 1821       4.776207557295e-11       1.151577386850e-12      -8.717124005005e-14       0.000000000000e+00       5.893281942922e-16       3.258854624926e-17      -9.278500992655e-18 
 1822       4.754765282612e-11       1.160350502114e-12      -6.941663551383e-14       0.000000000000e+00       5.879811014365e-16       3.323647100055e-17      -9.469635142275e-18 
 1823       4.733281471662e-11       1.169236760130e-12      -5.252636944894e-14       0.000000000000e+00       5.866377042766e-16       3.388824372452e-17      -9.658871125111e-18 
 1824       4.711762830933e-11       1.178230992731e-12      -3.650786603812e-14       0.000000000000e+00       5.852979887831e-16       3.454396886163e-17      -9.846207081468e-18 
 1825       4.690216096386e-11       1.187328007982e-12      -2.136857238622e-14       0.000000000000e+00       5.839619407975e-16       3.520375127865e-17      -1.003164116697e-17 
 1826       4.668648033495e-11       1.196522590151e-12      -7.115958547125e-15       0.000000000000e+00       5.826295460317e-16       3.586769626927e-17      -1.021517155260e-17 
 1827       4.647065437285e-11       1.205809499672e-12       6.242482449324e-15       0.000000000000e+00       5.813007900681e-16       3.653590955461e-17      -1.039679642472e-17 
 1828       4.625475132377e-11       1.215183473116e-12       1.869923457038e-14       0.000000000000e+00       5.799756583589e-16       3.720849728387e-17      -1.057651398512e-17 
 1829       4.603883973023e-11       1.224639223155e-12       3.024675875345e-14       0.000000000000e+00       5.786541362262e-16       3.788556603483e-17      -1.075432245102e-17 
 1830       4.582298843152e-11       1.234171438529e-12       4.087749287919e-14       0.000000000000e+00       5.773362088619e-16       3.856722281447e-17      -1.093022005516e-17 
 1831       4.560726319856e-11       1.243774898613e-12       5.058620393195e-14       0.000000000000e+00       5.760218623651e-16       3.925353039456e-17      -1.110420608514e-17 
 1832       4.539171660858e-11       1.253444818169e-12       5.937706508932e-14       0.000000000000e+00       5.747110868667e-16       3.994437292702e-17      -1.127628401069e-17 
 1833       4.517639809033e-11       1.263176505281e-12       6.725663514105e-14       0.000000000000e+00       5.734038734292e-16       4.063958925568e-17      -1.144645838146e-17 
 1834       4.496135728252e-11       1.272965246980e-12       7.423151149319e-14       0.000000000000e+00       5.721002130116e-16       4.133901748270e-17      -1.161473379006e-17 
 1835       4.474664403411e-11       1.282806309216e-12       8.030833022535e-14       0.000000000000e+00       5.708000964684e-16       4.204249496753e-17      -1.178111487203e-17 
 1836       4.453230840457e-11       1.292694936827e-12       8.549376614788e-14       0.000000000000e+00       5.695035145500e-16       4.274985832591e-17      -1.194560630600e-17 
 1837       4.431840066417e-11       1.302626353509e-12       8.979453285910e-14       0.000000000000e+00       5.682104579021e-16       4.346094342884e-17      -1.210821281371e-17 
 1838       4.410497129430e-11       1.312595761793e-12       9.321738280251e-14       0.000000000000e+00       5.669209170659e-16       4.417558540154e-17      -1.226893916007e-17 
 1839       4.389207098767e-11       1.322598343009e-12       9.576910732400e-14       0.000000000000e+00       5.656348824778e-16       4.489361862244e-17      -1.242779015329e-17 
 1840       4.367975064868e-11       1.332629257262e-12       9.745653672908e-14       0.000000000000e+00       5.643523444688e-16       4.561487672214e-17      -1.258477064487e-17 
 1841       4.346806139365e-11       1.342683643399e-12       9.828654034007e-14       0.000000000000e+00       5.630732932652e-16       4.633919258238e-17      -1.273988552974e-17 
 1842       4.325705455112e-11       1.352756618986e-12       9.826602655331e-14       0.000000000000e+00       5.617977189874e-16       4.706639833505e-17      -1.289313974628e-17 
 1843       4.304678166213e-11       1.362843280271e-12       9.740194289643e-14       0.000000000000e+00       5.605256116506e-16       4.779632536110e-17      -1.304453827641e-17 
 1844       4.283729448050e-11       1.372938702162e-12       9.570127608547e-14       0.000000000000e+00       5.592569611641e-16       4.852880428959e-17      -1.319408614567e-17 
 1845       4.262864497312e-11       1.383037938197e-12       9.317105208217e-14       0.000000000000e+00       5.579917573312e-16       4.926366499660e-17      -1.334178842326e-17 
 1846       4.242088532022e-11       1.393136020509e-12       8.981833615116e-14       0.000000000000e+00       5.567299898493e-16       5.000073660423e-17      -1.348765022215e-17 
 1847       4.221406791567e-11       1.403227959807e-12       8.565023291717e-14       0.000000000000e+00       5.554716483094e-16       5.073984747960e-17      -1.363167669911e-17 
 1848       4.200824536726e-11       1.413308745338e-12       8.067388642223e-14       0.000000000000e+00       5.542167221959e-16       5.148082523375e-17      -1.377387305479e-17 
 1849       4.180347049694e-11       1.423373344862e-12       7.489648018292e-14       0.000000000000e+00       5.529652008869e-16       5.222349672071e-17      -1.391424453381e-17 
 1850       4.159979634119e-11       1.433416704625e-12       6.832523724755e-14       0.000000000000e+00       5.517170736533e-16       5.296768803638e-17      -1.405279642481e-17 
 1851       4.139727615121e-11       1.443433749327e-12       6.096742025337e-14       0.000000000000e+00       5.504723296593e-16       5.371322451759e-17      -1.418953406053e-17 
 1852       4.119596339326e-11       1.453419382093e-12       5.283033148383e-14       0.000000000000e+00       5.492309579618e-16       5.445993074100e-17      -1.432446281786e-17 
 1853       4.099591174893e-11       1.463368484447e-12       4.392131292574e-14       0.000000000000e+00       5.479929475103e-16       5.520763052212e-17      -1.445758811794e-17 
 1854       4.079717511540e-11       1.473275916278e-12       3.424774632650e-14       0.000000000000e+00       5.467582871469e-16       5.595614691426e-17      -1.458891542620e-17 
 1855       4.059980760578e-11       1.483136515818e-12       2.381705325135e-14       0.000000000000e+00       5.455269656059e-16       5.670530220754e-17      -1.471845025245e-17 
 1856       4.040386354931e-11       1.492945099607e-12       1.263669514051e-14       0.000000000000e+00       5.442989715137e-16       5.745491792781e-17      -1.484619815096e-17 
 1857       4.020939749171e-11       1.502696462466e-12       7.141733664748e-16       0.000000000000e+00       5.430742933888e-16       5.820481483566e-17      -1.497216472047e-17 
 1858       4.001646419544e-11       1.512385377471e-12      -1.194297070884e-14       0.000000000000e+00       5.418529196411e-16       5.895481292540e-17      -1.509635560433e-17 
 1859       3.982511863998e-11       1.522006595918e-12      -2.532715567684e-14       0.000000000000e+00       5.406348385726e-16       5.970473142398e-17      -1.521877649055e-17 
 1860       3.963541602210e-11       1.531554847301e-12      -3.943076002506e-14       0.000000000000e+00       5.394200383761e-16       6.045438879006e-17      -1.533943311183e-17 
 1861       3.944741175619e-11       1.541024839277e-12      -5.424612207995e-14       0.000000000000e+00       5.382085071362e-16       6.120360271288e-17      -1.545833124569e-17 
 1862       3.926116147448e-11       1.550411257640e-12      -6.976553994966e-14       0.000000000000e+00       5.370002328282e-16       6.195219011130e-17      -1.557547671449e-17 
 1863       3.907672102737e-11       1.559708766294e-12      -8.598127146679e-14       0.000000000000e+00       5.357952033182e-16       6.269996713275e-17      -1.569087538554e-17 
 1864       3.889414648368e-11       1.568912007219e-12      -1.028855341313e-13       0.000000000000e+00       5.345934063633e-16       6.344674915223e-17      -1.580453317111e-17 
 1865       3.871349413097e-11       1.578015600448e-12      -1.204705050530e-13       0.000000000000e+00       5.333948296109e-16       6.419235077122e-17      -1.591645602859e-17 
 1866       3.853482047577e-11       1.587014144031e-12      -1.387283208949e-13       0.000000000000e+00       5.321994605987e-16       6.493658581674e-17      -1.602664996047e-17 
 1867       3.835818224393e-11       1.595902214013e-12      -1.576510778152e-13       0.000000000000e+00       5.310072867548e-16       6.567926734026e-17      -1.613512101445e-17 
 1868       3.818363638083e-11       1.604674364402e-12      -1.772308314109e-13       0.000000000000e+00       5.298182953969e-16       6.642020761669e-17      -1.624187528353e-17 
 1869       3.801124005172e-11       1.613325127139e-12      -1.974595966600e-13       0.000000000000e+00       5.286324737329e-16       6.715921814336e-17      -1.634691890604e-17 
 1870       3.784104333570e-11       1.621849543811e-12      -2.183283382919e-13       0.000000000000e+00       5.274498097448e-16       6.789612580104e-17      -1.645025578160e-17 
 1871       3.767306724465e-11       1.630244765394e-12      -2.398239333737e-13       0.000000000000e+00       5.262702948515e-16       6.863082147726e-17      -1.655188069920e-17 
 1872       3.750732553283e-11       1.638508464971e-12      -2.619321848395e-13       0.000000000000e+00       5.250939212664e-16       6.936321182143e-17      -1.665178615551e-17 
 1873       3.734383198759e-11       1.646638307119e-12      -2.846388288128e-13       0.000000000000e+00       5.239206811151e-16       7.009320311694e-17      -1.674996463406e-17 
 1874       3.718260042942e-11       1.654631947895e-12      -3.079295345152e-13       0.000000000000e+00       5.227505664349e-16       7.082070128064e-17      -1.684640860527e-17 
 1875       3.702364471193e-11       1.662487034830e-12      -3.317899041742e-13       0.000000000000e+00       5.215835691743e-16       7.154561186237e-17      -1.694111052640e-17 
 1876       3.686697872194e-11       1.670201206914e-12      -3.562054729314e-13       0.000000000000e+00       5.204196811936e-16       7.226784004451e-17      -1.703406284161e-17 
 1877       3.671261637947e-11       1.677772094590e-12      -3.811617087510e-13       0.000000000000e+00       5.192588942641e-16       7.298729064149e-17      -1.712525798188e-17 
 1878       3.656057163780e-11       1.685197319736e-12      -4.066440123274e-13       0.000000000000e+00       5.181012000683e-16       7.370386809933e-17      -1.721468836504e-17 
 1879       3.641085848347e-11       1.692474495662e-12      -4.326377169939e-13       0.000000000000e+00       5.169465901996e-16       7.441747649517e-17      -1.730234639575e-17 
 1880       3.626349093634e-11       1.699601227097e-12      -4.591280886307e-13       0.000000000000e+00       5.157950561623e-16       7.512801953677e-17      -1.738822446549e-17 
 1881       3.611848304964e-11       1.706575110174e-12      -4.861003255727e-13       0.000000000000e+00       5.146465893712e-16       7.583540056207e-17      -1.747231495256e-17 
 1882       3.597584890993e-11       1.713393732425e-12      -5.135395585181e-13       0.000000000000e+00       5.135011811517e-16       7.653952253873e-17      -1.755461022207e-17 
 1883       3.583560263721e-11       1.720054672768e-12      -5.414308504365e-13       0.000000000000e+00       5.123588227397e-16       7.724028806360e-17      -1.763510262592e-17 
 1884       3.569775838492e-11       1.726555501496e-12      -5.697591964769e-13       0.000000000000e+00       5.112195052810e-16       7.793759936230e-17      -1.771378450279e-17 
 1885       3.556233033994e-11       1.732893780266e-12      -5.985095238758e-13       0.000000000000e+00       5.100832198318e-16       7.863135828875e-17      -1.779064817816e-17 
 1886       3.542933272270e-11       1.739067062089e-12      -6.276666918658e-13       0.000000000000e+00       5.089499573581e-16       7.932146632464e-17      -1.786568596427e-17 
 1887       3.529877978713e-11       1.745072891320e-12      -6.572154915831e-13       0.000000000000e+00       5.078197087355e-16       8.000782457905e-17      -1.793889016011e-17 
 1888       3.517068582075e-11       1.750908803647e-12      -6.871406459763e-13       0.000000000000e+00       5.066924647494e-16       8.069033378787e-17      -1.801025305145e-17 
 1889       3.504506514466e-11       1.756572326079e-12      -7.174268097141e-13       0.000000000000e+00       5.055682160947e-16       8.136889431344e-17      -1.807976691077e-17 
 1890       3.492193211361e-11       1.762060976935e-12      -7.480585690936e-13       0.000000000000e+00       5.044469533755e-16       8.204340614399e-17      -1.814742399732e-17 
 1891       3.480130111600e-11       1.767372265836e-12      -7.790204419488e-13       0.000000000000e+00       5.033286671053e-16       8.271376889321e-17      -1.821321655705e-17 
 1892       3.468318657394e-11       1.772503693694e-12      -8.102968775581e-13       0.000000000000e+00       5.022133477063e-16       8.337988179977e-17      -1.827713682264e-17 
 1893       3.456760294326e-11       1.777452752697e-12      -8.418722565530e-13       0.000000000000e+00       5.011009855098e-16       8.404164372685e-17      -1.833917701348e-17 
 1894       3.445456471356e-11       1.782216926304e-12      -8.737308908261e-13       0.000000000000e+00       4.999915707560e-16       8.469895316166e-17      -1.839932933566e-17 
 1895       3.434408640821e-11       1.786793689230e-12      -9.058570234390e-13       0.000000000000e+00       4.988850935932e-16       8.535170821499e-17      -1.845758598194e-17 
 1896       3.423618258442e-11       1.791180507437e-12      -9.382348285310e-13       0.000000000000e+00       4.977815440787e-16       8.599980662070e-17      -1.851393913181e-17 
 1897       3.413086783327e-11       1.795374838126e-12      -9.708484112269e-13       0.000000000000e+00       4.966809121777e-16       8.664314573528e-17      -1.856838095138e-17 
 1898       3.402815677970e-11       1.799374129720e-12      -1.003681807545e-12       0.000000000000e+00       4.955831877637e-16       8.728162253739e-17      -1.862090359347e-17 
 1899       3.392806408259e-11       1.803175821859e-12      -1.036718984306e-12       0.000000000000e+00       4.944883606182e-16       8.791513362733e-17      -1.867149919752e-17 
 1900       3.383060443476e-11       1.806777345387e-12      -1.069943839039e-12       0.000000000000e+00       4.933964204305e-16       8.854357522664e-17      -1.872015988964e-17 
 1901       3.373579256303e-11       1.810176122341e-12      -1.103340199894e-12       0.000000000000e+00       4.923073567976e-16       8.916684317756e-17      -1.876687778257e-17 
 1902       3.364364322823e-11       1.813369565941e-12      -1.136891825546e-12       0.000000000000e+00       4.912211592241e-16       8.978483294263e-17      -1.881164497568e-17 
 1903       3.355417122523e-11       1.816355080580e-12      -1.170582405103e-12       0.000000000000e+00       4.901378171221e-16       9.039743960415e-17      -1.885445355498e-17 
 1904       3.346739138298e-11       1.819130061811e-12      -1.204395558019e-12       0.000000000000e+00       4.890573198107e-16       9.100455786374e-17      -1.889529559305e-17 
 1905       3.338331856457e-11       1.821691896339e-12      -1.238314833995e-12       0.000000000000e+00       4.879796565164e-16       9.160608204189e-17      -1.893416314912e-17 
 1906       3.330196766721e-11       1.824037962008e-12      -1.272323712895e-12       0.000000000000e+00       4.869048163724e-16       9.220190607745e-17      -1.897104826898e-17 
 1907       3.322335362228e-11       1.826165627792e-12      -1.306405604646e-12       0.000000000000e+00       4.858327884190e-16       9.279192352716e-17      -1.900594298503e-17 
 1908       3.314749139539e-11       1.828072253784e-12      -1.340543849154e-12       0.000000000000e+00       4.847635616028e-16       9.337602756521e-17      -1.903883931623e-17 
 1909       3.307438947444e-11       1.829755790500e-12      -1.374722383395e-12       0.000000000000e+00       4.836971255325e-16       9.395412344301e-17      -1.906972914687e-17 
 1910       3.300403027921e-11       1.831216581829e-12      -1.408927748477e-12       0.000000000000e+00       4.826334727500e-16       9.452616597390e-17      -1.909860386180e-17 
 1911       3.293638960167e-11       1.832455575887e-12      -1.443147097785e-12       0.000000000000e+00       4.815725964762e-16       9.509212233489e-17      -1.912545470840e-17 
 1912       3.287144310408e-11       1.833473726962e-12      -1.477367531120e-12       0.000000000000e+00       4.805144898571e-16       9.565195963242e-17      -1.915027291751e-17 
 1913       3.280916631883e-11       1.834271995522e-12      -1.511576094624e-12       0.000000000000e+00       4.794591459635e-16       9.620564490225e-17      -1.917304970345e-17 
 1914       3.274953464822e-11       1.834851348228e-12      -1.545759780717e-12       0.000000000000e+00       4.784065577911e-16       9.675314510948e-17      -1.919377626403e-17 
 1915       3.269252336432e-11       1.835212757938e-12      -1.579905528022e-12       0.000000000000e+00       4.773567182606e-16       9.729442714842e-17      -1.921244378047e-17 
 1916       3.263810760878e-11       1.835357203721e-12      -1.614000221297e-12       0.000000000000e+00       4.763096202171e-16       9.782945784255e-17      -1.922904341746e-17 
 1917       3.258626239263e-11       1.835285670864e-12      -1.648030691367e-12       0.000000000000e+00       4.752652564300e-16       9.835820394447e-17      -1.924356632308e-17 
 1918       3.253696259610e-11       1.834999150880e-12      -1.681983715050e-12       0.000000000000e+00       4.742236195935e-16       9.888063213582e-17      -1.925600362886e-17 
 1919       3.249018296845e-11       1.834498641519e-12      -1.715846015090e-12       0.000000000000e+00       4.731847023256e-16       9.939670902725e-17      -1.926634644969e-17 
 1920       3.244589812779e-11       1.833785146773e-12      -1.749604260086e-12       0.000000000000e+00       4.721484971687e-16       9.990640115831e-17      -1.927458588388e-17 
 1921       3.240408256087e-11       1.832859676892e-12      -1.783245064425e-12       0.000000000000e+00       4.711149965892e-16       1.004096749974e-16      -1.928071301309e-17 
 1922       3.236471062294e-11       1.831723248386e-12      -1.816754988207e-12       0.000000000000e+00       4.700841929771e-16       1.009064969418e-16      -1.928471890234e-17 
 1923       3.232775653754e-11       1.830376884039e-12      -1.850120537178e-12       0.000000000000e+00       4.690560786465e-16       1.013968333175e-16      -1.928659460002e-17 
 1924       3.229319439631e-11       1.828821612915e-12      -1.883328162662e-12       0.000000000000e+00       4.680306458348e-16       1.018806503790e-16      -1.928633113782e-17 
 1925       3.226099815883e-11       1.827058470369e-12      -1.916364261487e-12       0.000000000000e+00       4.670078867032e-16       1.023579143097e-16      -1.928391953077e-17 
 1926       3.223114165243e-11       1.825088498053e-12      -1.949215175917e-12       0.000000000000e+00       4.659877933361e-16       1.028285912213e-16      -1.927935077722e-17 
 1927       3.220359857201e-11       1.822912743930e-12      -1.981867193584e-12       0.000000000000e+00       4.649703577412e-16       1.032926471543e-16      -1.927261585880e-17 
 1928       3.217834247984e-11       1.820532262278e-12      -2.014306547416e-12       0.000000000000e+00       4.639555718493e-16       1.037500480772e-16      -1.926370574042e-17 
 1929       3.215534680540e-11       1.817948113703e-12      -2.046519415566e-12       0.000000000000e+00       4.629434275142e-16       1.042007598873e-16      -1.925261137027e-17 
 1930       3.213458484519e-11       1.815161365145e-12      -2.078491921346e-12       0.000000000000e+00       4.619339165127e-16       1.046447484100e-16      -1.923932367980e-17 
 1931       3.211602976255e-11       1.812173089888e-12      -2.110210133152e-12       0.000000000000e+00       4.609270305443e-16       1.050819793988e-16      -1.922383358370e-17 
 1932       3.209965458747e-11       1.808984367572e-12      -2.141660064398e-12       0.000000000000e+00       4.599227612310e-16       1.055124185358e-16      -1.920613197988e-17 
 1933       3.208543221641e-11       1.805596284195e-12      -2.172827673448e-12       0.000000000000e+00       4.589211001176e-16       1.059360314308e-16      -1.918620974950e-17 
 1934       3.207333541214e-11       1.802009932131e-12      -2.203698863537e-12       0.000000000000e+00       4.579220386712e-16       1.063527836220e-16      -1.916405775689e-17 
 1935       3.206333680350e-11       1.798226410130e-12      -2.234259482713e-12       0.000000000000e+00       4.569255682809e-16       1.067626405752e-16      -1.913966684960e-17 
 1936       3.205540888529e-11       1.794246823336e-12      -2.264495323759e-12       0.000000000000e+00       4.559316802583e-16       1.071655676846e-16      -1.911302785835e-17 
 1937       3.204952401805e-11       1.790072283287e-12      -2.294392124124e-12       0.000000000000e+00       4.549403658369e-16       1.075615302719e-16      -1.908413159704e-17 
 1938       3.204565442786e-11       1.785703907931e-12      -2.323935565857e-12       0.000000000000e+00       4.539516161721e-16       1.079504935869e-16      -1.905296886270e-17 
 1939       3.204377220620e-11       1.781142821634e-12      -2.353111275533e-12       0.000000000000e+00       4.529654223411e-16       1.083324228069e-16      -1.901953043552e-17 
 1940       3.204384930973e-11       1.776390155183e-12      -2.381904824186e-12       0.000000000000e+00       4.519817753427e-16       1.087072830371e-16      -1.898380707883e-17 
 1941       3.204585756015e-11       1.771447045805e-12      -2.410301727239e-12       0.000000000000e+00       4.510006660973e-16       1.090750393101e-16      -1.894578953906e-17 
 1942       3.204976864396e-11       1.766314637166e-12      -2.438287444429e-12       0.000000000000e+00       4.500220854467e-16       1.094356565864e-16      -1.890546854575e-17 
 1943       3.205555411233e-11       1.760994079388e-12      -2.465847379745e-12       0.000000000000e+00       4.490460241540e-16       1.097890997538e-16      -1.886283481152e-17 
 1944       3.206318538090e-11       1.755486529052e-12      -2.492966881353e-12       0.000000000000e+00       4.480724729033e-16       1.101353336274e-16      -1.881787903209e-17 
 1945       3.207263372958e-11       1.749793149213e-12      -2.519631241527e-12       0.000000000000e+00       4.471014223001e-16       1.104743229499e-16      -1.877059188623e-17 
 1946       3.208387030239e-11       1.743915109401e-12      -2.545825696581e-12       0.000000000000e+00       4.461328628704e-16       1.108060323914e-16      -1.872096403577e-17 
 1947       3.209686610729e-11       1.737853585641e-12      -2.571535426795e-12       0.000000000000e+00       4.451667850614e-16       1.111304265490e-16      -1.866898612558e-17 
 1948       3.211158976323e-11       1.731610094502e-12      -2.596747280176e-12       0.000000000000e+00       4.442031798853e-16       1.114474734617e-16      -1.861464890403e-17 
 1949       3.212800072342e-11       1.725187498014e-12      -2.621454958017e-12       0.000000000000e+00       4.432420408585e-16       1.117571551832e-16      -1.855794358537e-17 
 1950       3.214605600079e-11       1.718589006326e-12      -2.645653868154e-12       0.000000000000e+00       4.422833620771e-16       1.120594572883e-16      -1.849886149009e-17 
 1951       3.216571241588e-11       1.711817844355e-12      -2.669339404669e-12       0.000000000000e+00       4.413271375734e-16       1.123543653655e-16      -1.843739392459e-17 
 1952       3.218692659652e-11       1.704877251812e-12      -2.692506947866e-12       0.000000000000e+00       4.403733613156e-16       1.126418650170e-16      -1.837353218126e-17 
 1953       3.220965497767e-11       1.697770483214e-12      -2.715151864262e-12       0.000000000000e+00       4.394220272083e-16       1.129219418592e-16      -1.830726753843e-17 
 1954       3.223385380107e-11       1.690500807912e-12      -2.737269506570e-12       0.000000000000e+00       4.384731290917e-16       1.131945815222e-16      -1.823859126035e-17 
 1955       3.225947911506e-11       1.683071510104e-12      -2.758855213680e-12       0.000000000000e+00       4.375266607418e-16       1.134597696500e-16      -1.816749459722e-17 
 1956       3.228648677427e-11       1.675485888856e-12      -2.779904310650e-12       0.000000000000e+00       4.365826158706e-16       1.137174919008e-16      -1.809396878514e-17 
 1957       3.231483243940e-11       1.667747258125e-12      -2.800412108685e-12       0.000000000000e+00       4.356409881253e-16       1.139677339469e-16      -1.801800504611e-17 
 1958       3.234447157699e-11       1.659858946775e-12      -2.820373905125e-12       0.000000000000e+00       4.347017710890e-16       1.142104814744e-16      -1.793959458807e-17 
 1959       3.237535945909e-11       1.651824298596e-12      -2.839784983428e-12       0.000000000000e+00       4.337649582800e-16       1.144457201838e-16      -1.785872860482e-17 
 1960       3.240745116309e-11       1.643646672328e-12      -2.858640613155e-12       0.000000000000e+00       4.328305431517e-16       1.146734357899e-16      -1.777539827604e-17 
 1961       3.244070157140e-11       1.635329441676e-12      -2.876936049953e-12       0.000000000000e+00       4.318985190931e-16       1.148936140216e-16      -1.768959476729e-17 
 1962       3.247506537125e-11       1.626875995332e-12      -2.894666535545e-12       0.000000000000e+00       4.309688794280e-16       1.151062406222e-16      -1.760130923001e-17 
 1963       3.251049705440e-11       1.618289736995e-12      -2.911827297706e-12       0.000000000000e+00       4.300416174152e-16       1.153113013493e-16      -1.751053280147e-17 
 1964       3.254695091689e-11       1.609574085387e-12      -2.928413550258e-12       0.000000000000e+00       4.291167262486e-16       1.155087819749e-16      -1.741725660481e-17 
 1965       3.258438105881e-11       1.600732474277e-12      -2.944420493044e-12       0.000000000000e+00       4.281941990566e-16       1.156986682855e-16      -1.732147174898e-17 
 1966       3.262274138404e-11       1.591768352500e-12      -2.959843311920e-12       0.000000000000e+00       4.272740289026e-16       1.158809460822e-16      -1.722316932878e-17 
 1967       3.266198559996e-11       1.582685183973e-12      -2.974677178737e-12       0.000000000000e+00       4.263562087841e-16       1.160556011805e-16      -1.712234042482e-17 
 1968       3.270206721725e-11       1.573486447719e-12      -2.988917251326e-12       0.000000000000e+00       4.254407316336e-16       1.162226194106e-16      -1.701897610353e-17 
 1969       3.274293954959e-11       1.564175637881e-12      -3.002558673481e-12       0.000000000000e+00       4.245275903177e-16       1.163819866174e-16      -1.691306741713e-17 
 1970       3.278455571346e-11       1.554756263751e-12      -3.015596574948e-12       0.000000000000e+00       4.236167776372e-16       1.165336886604e-16      -1.680460540363e-17 
 1971       3.282686862782e-11       1.545231849778e-12      -3.028026071403e-12       0.000000000000e+00       4.227082863273e-16       1.166777114139e-16      -1.669358108685e-17 
 1972       3.286983101390e-11       1.535605935596e-12      -3.039842264443e-12       0.000000000000e+00       4.218021090570e-16       1.168140407670e-16      -1.657998547635e-17 
 1973       3.291339539496e-11       1.525882076041e-12      -3.051040241567e-12       0.000000000000e+00       4.208982384295e-16       1.169426626238e-16      -1.646380956747e-17 
 1974       3.295751409598e-11       1.516063841171e-12      -3.061615076160e-12       0.000000000000e+00       4.199966669817e-16       1.170635629031e-16      -1.634504434131e-17 
 1975       3.300213924347e-11       1.506154816283e-12      -3.071561827482e-12       0.000000000000e+00       4.190973871844e-16       1.171767275386e-16      -1.622368076471e-17 
 1976       3.304722276518e-11       1.496158601936e-12      -3.080875540648e-12       0.000000000000e+00       4.182003914418e-16       1.172821424794e-16      -1.609970979026e-17 
 1977       3.309271638983e-11       1.486078813969e-12      -3.089551246613e-12       0.000000000000e+00       4.173056720920e-16       1.173797936893e-16      -1.597312235628e-17 
 1978       3.313857164690e-11       1.475919083522e-12      -3.097583962161e-12       0.000000000000e+00       4.164132214062e-16       1.174696671472e-16      -1.584390938678e-17 
 1979       3.318473986637e-11       1.465683057053e-12      -3.104968689882e-12       0.000000000000e+00       4.155230315892e-16       1.175517488473e-16      -1.571206179153e-17 
 1980       3.323117217843e-11       1.455374396360e-12      -3.111700418166e-12       0.000000000000e+00       4.146350947790e-16       1.176260247991e-16      -1.557757046596e-17 
 1981       3.327781951326e-11       1.444996778598e-12      -3.117774121180e-12       0.000000000000e+00       4.137494030466e-16       1.176924810270e-16      -1.544042629122e-17 
 1982       3.332463260077e-11       1.434553896302e-12      -3.123184758854e-12       0.000000000000e+00       4.128659483961e-16       1.177511035711e-16      -1.530062013414e-17 
 1983       3.337156197032e-11       1.424049457404e-12      -3.127927276871e-12       0.000000000000e+00       4.119847227646e-16       1.178018784865e-16      -1.515814284721e-17 
 1984       3.341855795052e-11       1.413487185253e-12      -3.131996606643e-12       0.000000000000e+00       4.111057180221e-16       1.178447918440e-16      -1.501298526860e-17 
 1985       3.346557066893e-11       1.402870818636e-12      -3.135387665302e-12       0.000000000000e+00       4.102289259711e-16       1.178798297296e-16      -1.486513822214e-17 
 1986       3.351255005183e-11       1.392204111797e-12      -3.138095355684e-12       0.000000000000e+00       4.093543383469e-16       1.179069782449e-16      -1.471459251731e-17 
 1987       3.355944838588e-11       1.381490764733e-12      -3.140116233206e-12       0.000000000000e+00       4.084819473677e-16       1.179262358978e-16      -1.456136344384e-17 
 1988       3.360622802434e-11       1.370734213491e-12      -3.141453519958e-12       0.000000000000e+00       4.076117473899e-16       1.179376508741e-16      -1.440556445283e-17 
 1989       3.365285373711e-11       1.359937838366e-12      -3.142112127519e-12       0.000000000000e+00       4.067437332648e-16       1.179412840404e-16      -1.424733401833e-17 
 1990       3.369929015379e-11       1.349105033504e-12      -3.142096993445e-12       0.000000000000e+00       4.058778997893e-16       1.179371965789e-16      -1.408681119280e-17 
 1991       3.374550176351e-11       1.338239206912e-12      -3.141413081307e-12       0.000000000000e+00       4.050142417058e-16       1.179254499877e-16      -1.392413560780e-17 
