# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1477       1.012173041684e-10       1.307559548009e-12      -1.133362005384e-12       0.000000000000e+00       1.271031308898e-15       4.304544243213e-16       2.368218912187e-18 
 1478       1.008692266651e-10       1.312705090822e-12      -1.046259375947e-12       0.000000000000e+00       1.267503138899e-15       4.283477670816e-16       2.989265005185e-18 
 1479       1.005156378730e-10       1.318276099542e-12      -9.602059828563e-13       0.000000000000e+00       1.263986550632e-15       4.261757772294e-16       3.606569232022e-18 
 1480       1.001566112165e-10       1.324269979023e-12      -8.752370188338e-13       0.000000000000e+00       1.260481487786e-15       4.239365222758e-16       4.220059693962e-18 
 1481       9.979225062871e-11       1.330680968674e-12      -7.913714348484e-13       0.000000000000e+00       1.256987913905e-15       4.216313337161e-16       4.829694559684e-18 
 1482       9.942266819899e-11       1.337502482777e-12      -7.086241552830e-13       0.000000000000e+00       1.253505797144e-15       4.192623707303e-16       5.435439457042e-18 
 1483       9.904797669627e-11       1.344727893363e-12      -6.270101644513e-13       0.000000000000e+00       1.250035105162e-15       4.168318051586e-16       6.037259909624e-18 
 1484       9.866828957007e-11       1.352350530143e-12      -5.465445066860e-13       0.000000000000e+00       1.246575805121e-15       4.143418215230e-16       6.635121336630e-18 
 1485       9.828372095171e-11       1.360363680432e-12      -4.672422864281e-13       0.000000000000e+00       1.243127863685e-15       4.117946170495e-16       7.228989052746e-18 
 1486       9.789438565549e-11       1.368760589068e-12      -3.891186683155e-13       0.000000000000e+00       1.239691247020e-15       4.091924016900e-16       7.818828268017e-18 
 1487       9.750039917990e-11       1.377534458345e-12      -3.121888772713e-13       0.000000000000e+00       1.236265920793e-15       4.065373981439e-16       8.404604087726e-18 
 1488       9.710187770874e-11       1.386678447934e-12      -2.364681985930e-13       0.000000000000e+00       1.232851850168e-15       4.038318418800e-16       8.986281512265e-18 
 1489       9.669893811240e-11       1.396185674807e-12      -1.619719780410e-13       0.000000000000e+00       1.229448999809e-15       4.010779811588e-16       9.563825437011e-18 
 1490       9.629169794895e-11       1.406049213165e-12      -8.871562192755e-14       0.000000000000e+00       1.226057333876e-15       3.982780770539e-16       1.013720065220e-17 
 1491       9.588027546538e-11       1.416262094361e-12      -1.671459720498e-14       0.000000000000e+00       1.222676816027e-15       3.954344034742e-16       1.070637184281e-17 
 1492       9.546478959876e-11       1.426817306828e-12       5.401556844510e-14       0.000000000000e+00       1.219307409411e-15       3.925492471857e-16       1.127130358843e-17 
 1493       9.504535997743e-11       1.437707795998e-12       1.234592865233e-13       0.000000000000e+00       1.215949076675e-15       3.896249078332e-16       1.183196036312e-17 
 1494       9.462210692218e-11       1.448926464234e-12       1.916009076236e-13       0.000000000000e+00       1.212601779956e-15       3.866636979624e-16       1.238830653531e-17 
 1495       9.419515144744e-11       1.460466170750e-12       2.584247213449e-13       0.000000000000e+00       1.209265480885e-15       3.836679430418e-16       1.294030636768e-17 
 1496       9.376461526245e-11       1.472319731539e-12       3.239149562020e-13       0.000000000000e+00       1.205940140581e-15       3.806399814844e-16       1.348792401699e-17 
 1497       9.333062077245e-11       1.484479919297e-12       3.880557795370e-13       0.000000000000e+00       1.202625719656e-15       3.775821646697e-16       1.403112353400e-17 
 1498       9.289329107987e-11       1.496939463348e-12       4.508312974307e-13       0.000000000000e+00       1.199322178209e-15       3.744968569656e-16       1.456986886334e-17 
 1499       9.245274998551e-11       1.509691049568e-12       5.122255546135e-13       0.000000000000e+00       1.196029475824e-15       3.713864357502e-16       1.510412384337e-17 
 1500       9.200912198970e-11       1.522727320313e-12       5.722225343772e-13       0.000000000000e+00       1.192747571576e-15       3.682532914339e-16       1.563385220604e-17 
 1501       9.156253229354e-11       1.536040874341e-12       6.308061584860e-13       0.000000000000e+00       1.189476424022e-15       3.650998274809e-16       1.615901757682e-17 
 1502       9.111310680000e-11       1.549624266738e-12       6.879602870878e-13       0.000000000000e+00       1.186215991206e-15       3.619284604314e-16       1.667958347451e-17 
 1503       9.066097211518e-11       1.563470008845e-12       7.436687186253e-13       0.000000000000e+00       1.182966230652e-15       3.587416199233e-16       1.719551331115e-17 
 1504       9.020625554946e-11       1.577570568180e-12       7.979151897476e-13       0.000000000000e+00       1.179727099369e-15       3.555417487144e-16       1.770677039192e-17 
 1505       8.974908511867e-11       1.591918368363e-12       8.506833752215e-13       0.000000000000e+00       1.176498553846e-15       3.523313027038e-16       1.821331791494e-17 
 1506       8.928958954530e-11       1.606505789047e-12       9.019568878425e-13       0.000000000000e+00       1.173280550053e-15       3.491127509541e-16       1.871511897122e-17 
 1507       8.882789825967e-11       1.621325165834e-12       9.517192783461e-13       0.000000000000e+00       1.170073043438e-15       3.458885757133e-16       1.921213654450e-17 
 1508       8.836414140111e-11       1.636368790207e-12       9.999540353193e-13       0.000000000000e+00       1.166875988926e-15       3.426612724365e-16       1.970433351112e-17 
 1509       8.789844981916e-11       1.651628909451e-12       1.046644585112e-12       0.000000000000e+00       1.163689340923e-15       3.394333498079e-16       2.019167263991e-17 
 1510       8.743095507471e-11       1.667097726582e-12       1.091774291747e-12       0.000000000000e+00       1.160513053306e-15       3.362073297628e-16       2.067411659206e-17 
 1511       8.696178944126e-11       1.682767400267e-12       1.135326456835e-12       0.000000000000e+00       1.157347079429e-15       3.329857475091e-16       2.115162792100e-17 
 1512       8.649108590600e-11       1.698630044754e-12       1.177284319479e-12       0.000000000000e+00       1.154191372121e-15       3.297711515497e-16       2.162416907226e-17 
 1513       8.601897817111e-11       1.714677729794e-12       1.217631056194e-12       0.000000000000e+00       1.151045883681e-15       3.265661037039e-16       2.209170238337e-17 
 1514       8.554560065483e-11       1.730902480566e-12       1.256349780812e-12       0.000000000000e+00       1.147910565882e-15       3.233731791297e-16       2.255419008369e-17 
 1515       8.507108849272e-11       1.747296277605e-12       1.293423544395e-12       0.000000000000e+00       1.144785369966e-15       3.201949663452e-16       2.301159429436e-17 
 1516       8.459557753883e-11       1.763851056723e-12       1.328835335147e-12       0.000000000000e+00       1.141670246645e-15       3.170340672511e-16       2.346387702808e-17 
 1517       8.411920436685e-11       1.780558708937e-12       1.362568078327e-12       0.000000000000e+00       1.138565146099e-15       3.138930971519e-16       2.391100018907e-17 
 1518       8.364210627132e-11       1.797411080393e-12       1.394604636154e-12       0.000000000000e+00       1.135470017977e-15       3.107746847786e-16       2.435292557289e-17 
 1519       8.316441549583e-11       1.814400077228e-12       1.424932034087e-12       0.000000000000e+00       1.132384815541e-15       3.076809914795e-16       2.478961999388e-17 
 1520       8.268624185436e-11       1.831517981401e-12       1.453554184331e-12       0.000000000000e+00       1.129309508158e-15       3.046122636881e-16       2.522107072161e-17 
 1521       8.220768994495e-11       1.848757137757e-12       1.480479284670e-12       0.000000000000e+00       1.126244068928e-15       3.015682665602e-16       2.564727019283e-17 
 1522       8.172886490838e-11       1.866109849292e-12       1.505715603359e-12       0.000000000000e+00       1.123188470544e-15       2.985487635362e-16       2.606821089755e-17 
 1523       8.124987242902e-11       1.883568377086e-12       1.529271479251e-12       0.000000000000e+00       1.120142685296e-15       2.955535163377e-16       2.648388537916e-17 
 1524       8.077081873576e-11       1.901124940232e-12       1.551155321930e-12       0.000000000000e+00       1.117106685063e-15       2.925822849647e-16       2.689428623462e-17 
 1525       8.029181060287e-11       1.918771715768e-12       1.571375611841e-12       0.000000000000e+00       1.114080441319e-15       2.896348276923e-16       2.729940611456e-17 
 1526       7.981295535086e-11       1.936500838607e-12       1.589940900423e-12       0.000000000000e+00       1.111063925127e-15       2.867109010675e-16       2.769923772344e-17 
 1527       7.933436084742e-11       1.954304401466e-12       1.606859810237e-12       0.000000000000e+00       1.108057107143e-15       2.838102599066e-16       2.809377381970e-17 
 1528       7.885613550824e-11       1.972174454802e-12       1.622141035099e-12       0.000000000000e+00       1.105059957609e-15       2.809326572913e-16       2.848300721587e-17 
 1529       7.837838829795e-11       1.990103006732e-12       1.635793340211e-12       0.000000000000e+00       1.102072446358e-15       2.780778445664e-16       2.886693077874e-17 
 1530       7.790122873095e-11       2.008082022976e-12       1.647825562289e-12       0.000000000000e+00       1.099094542810e-15       2.752455713360e-16       2.924553742950e-17 
 1531       7.742476687233e-11       2.026103426778e-12       1.658246609699e-12       0.000000000000e+00       1.096126215972e-15       2.724355854611e-16       2.961882014387e-17 
 1532       7.694911333876e-11       2.044159098840e-12       1.667065462582e-12       0.000000000000e+00       1.093167434438e-15       2.696476330556e-16       2.998677195223e-17 
 1533       7.647437929932e-11       2.062240877255e-12       1.674291172992e-12       0.000000000000e+00       1.090218166386e-15       2.668814584842e-16       3.034938593981e-17 
 1534       7.600067647645e-11       2.080340557431e-12       1.679932865020e-12       0.000000000000e+00       1.087278379579e-15       2.641368043585e-16       3.070665524676e-17 
 1535       7.552811714679e-11       2.098449892030e-12       1.683999734928e-12       0.000000000000e+00       1.084348041363e-15       2.614134115341e-16       3.105857306836e-17 
 1536       7.505681414206e-11       2.116560590889e-12       1.686501051282e-12       0.000000000000e+00       1.081427118667e-15       2.587110191079e-16       3.140513265512e-17 
 1537       7.458688084997e-11       2.134664320960e-12       1.687446155078e-12       0.000000000000e+00       1.078515578002e-15       2.560293644145e-16       3.174632731293e-17 
 1538       7.411843121509e-11       2.152752706232e-12       1.686844459878e-12       0.000000000000e+00       1.075613385460e-15       2.533681830231e-16       3.208215040320e-17 
 1539       7.365157973974e-11       2.170817327670e-12       1.684705451938e-12       0.000000000000e+00       1.072720506714e-15       2.507272087347e-16       3.241259534303e-17 
 1540       7.318644148485e-11       2.188849723136e-12       1.681038690339e-12       0.000000000000e+00       1.069836907014e-15       2.481061735790e-16       3.273765560530e-17 
 1541       7.272313207087e-11       2.206841387328e-12       1.675853807120e-12       0.000000000000e+00       1.066962551191e-15       2.455048078110e-16       3.305732471885e-17 
 1542       7.226176767863e-11       2.224783771705e-12       1.669160507406e-12       0.000000000000e+00       1.064097403652e-15       2.429228399078e-16       3.337159626861e-17 
 1543       7.180246505026e-11       2.242668284422e-12       1.660968569541e-12       0.000000000000e+00       1.061241428381e-15       2.403599965662e-16       3.368046389574e-17 
 1544       7.134534149003e-11       2.260486290255e-12       1.651287845219e-12       0.000000000000e+00       1.058394588940e-15       2.378160026988e-16       3.398392129777e-17 
 1545       7.089051486524e-11       2.278229110536e-12       1.640128259613e-12       0.000000000000e+00       1.055556848463e-15       2.352905814312e-16       3.428196222876e-17 
 1546       7.043810360715e-11       2.295888023081e-12       1.627499811509e-12       0.000000000000e+00       1.052728169659e-15       2.327834540991e-16       3.457458049941e-17 
 1547       6.998822671178e-11       2.313454262124e-12       1.613412573433e-12       0.000000000000e+00       1.049908514813e-15       2.302943402448e-16       3.486176997721e-17 
 1548       6.954100374089e-11       2.330919018243e-12       1.597876691787e-12       0.000000000000e+00       1.047097845780e-15       2.278229576145e-16       3.514352458662e-17 
 1549       6.909655482277e-11       2.348273438291e-12       1.580902386975e-12       0.000000000000e+00       1.044296123987e-15       2.253690221547e-16       3.541983830914e-17 
 1550       6.865500065319e-11       2.365508625332e-12       1.562499953535e-12       0.000000000000e+00       1.041503310432e-15       2.229322480097e-16       3.569070518354e-17 
 1551       6.821646249626e-11       2.382615638565e-12       1.542679760275e-12       0.000000000000e+00       1.038719365684e-15       2.205123475179e-16       3.595611930590e-17 
 1552       6.778106218530e-11       2.399585493257e-12       1.521452250395e-12       0.000000000000e+00       1.035944249881e-15       2.181090312090e-16       3.621607482984e-17 
 1553       6.734892212375e-11       2.416409160673e-12       1.498827941627e-12       0.000000000000e+00       1.033177922727e-15       2.157220078012e-16       3.647056596662e-17 
 1554       6.692016528602e-11       2.433077568010e-12       1.474817426359e-12       0.000000000000e+00       1.030420343497e-15       2.133509841972e-16       3.671958698528e-17 
 1555       6.649491521841e-11       2.449581598322e-12       1.449431371769e-12       0.000000000000e+00       1.027671471030e-15       2.109956654821e-16       3.696313221280e-17 
 1556       6.607329603996e-11       2.465912090452e-12       1.422680519958e-12       0.000000000000e+00       1.024931263733e-15       2.086557549195e-16       3.720119603422e-17 
 1557       6.565543244336e-11       2.482059838967e-12       1.394575688077e-12       0.000000000000e+00       1.022199679575e-15       2.063309539490e-16       3.743377289279e-17 
 1558       6.524143587338e-11       2.498016417213e-12       1.365129838000e-12       0.000000000000e+00       1.019476679478e-15       2.040209430073e-16       3.766086031277e-17 
 1559       6.483136291855e-11       2.513776655092e-12       1.334364306342e-12       0.000000000000e+00       1.016762237500e-15       2.017253238024e-16       3.788246799846e-17 
 1560       6.442525653058e-11       2.529336184410e-12       1.302302633195e-12       0.000000000000e+00       1.014056330745e-15       1.994436764912e-16       3.809860882090e-17 
 1561       6.402315981155e-11       2.544690617837e-12       1.268968498130e-12       0.000000000000e+00       1.011358935981e-15       1.971755788020e-16       3.830929580322e-17 
 1562       6.362511601410e-11       2.559835548869e-12       1.234385720430e-12       0.000000000000e+00       1.008670029643e-15       1.949206060302e-16       3.851454212094e-17 
 1563       6.323116854163e-11       2.574766551806e-12       1.198578259324e-12       0.000000000000e+00       1.005989587830e-15       1.926783310342e-16       3.871436110230e-17 
 1564       6.284136094850e-11       2.589479181719e-12       1.161570214216e-12       0.000000000000e+00       1.003317586306e-15       1.904483242315e-16       3.890876622851e-17 
 1565       6.245573694024e-11       2.603968974423e-12       1.123385824923e-12       0.000000000000e+00       1.000654000496e-15       1.882301535947e-16       3.909777113404e-17 
 1566       6.207434037373e-11       2.618231446450e-12       1.084049471907e-12       0.000000000000e+00       9.979988054908e-16       1.860233846472e-16       3.928138960695e-17 
 1567       6.169721525743e-11       2.632262095016e-12       1.043585676507e-12       0.000000000000e+00       9.953519760414e-16       1.838275804593e-16       3.945963558914e-17 
 1568       6.132440575155e-11       2.646056397994e-12       1.002019101172e-12       0.000000000000e+00       9.927134865605e-16       1.816423016441e-16       3.963252317664e-17 
 1569       6.095595616827e-11       2.659609813888e-12       9.593745496963e-13       0.000000000000e+00       9.900833111219e-16       1.794671063535e-16       3.980006661996e-17 
 1570       6.059191097192e-11       2.672917781799e-12       9.156769674498e-13       0.000000000000e+00       9.874614234589e-16       1.773015502741e-16       3.996228032430e-17 
 1571       6.023231477921e-11       2.685975721399e-12       8.709514416139e-13       0.000000000000e+00       9.848477969644e-16       1.751451866233e-16       4.011917884988e-17 
 1572       5.987721235942e-11       2.698779032905e-12       8.252232014129e-13       0.000000000000e+00       9.822424046901e-16       1.729975661449e-16       4.027077691226e-17 
 1573       5.952664863455e-11       2.711323097044e-12       7.785176183480e-13       0.000000000000e+00       9.796452193454e-16       1.708582371054e-16       4.041708938256e-17 
 1574       5.918066867962e-11       2.723603275028e-12       7.308602064302e-13       0.000000000000e+00       9.770562132972e-16       1.687267452896e-16       4.055813128782e-17 
 1575       5.883931772278e-11       2.735614908525e-12       6.822766224136e-13       0.000000000000e+00       9.744753585689e-16       1.666026339969e-16       4.069391781125e-17 
 1576       5.850264114554e-11       2.747353319630e-12       6.327926660283e-13       0.000000000000e+00       9.719026268400e-16       1.644854440371e-16       4.082446429254e-17 
 1577       5.817068448299e-11       2.758813810836e-12       5.824342802140e-13       0.000000000000e+00       9.693379894451e-16       1.623747137264e-16       4.094978622812e-17 
 1578       5.784349342399e-11       2.769991665003e-12       5.312275513531e-13       0.000000000000e+00       9.667814173736e-16       1.602699788830e-16       4.106989927150e-17 
 1579       5.752111381135e-11       2.780882145334e-12       4.791987095034e-13       0.000000000000e+00       9.642328812686e-16       1.581707728236e-16       4.118481923353e-17 
 1580       5.720359164203e-11       2.791480495342e-12       4.263741286319e-13       0.000000000000e+00       9.616923514267e-16       1.560766263589e-16       4.129456208268e-17 
 1581       5.689097306739e-11       2.801781938822e-12       3.727803268479e-13       0.000000000000e+00       9.591597977968e-16       1.539870677899e-16       4.139914394537e-17 
 1582       5.658330439334e-11       2.811781679823e-12       3.184439666356e-13       0.000000000000e+00       9.566351899799e-16       1.519016229034e-16       4.149858110621e-17 
 1583       5.628063208053e-11       2.821474902620e-12       2.633918550881e-13       0.000000000000e+00       9.541184972282e-16       1.498198149684e-16       4.159289000833e-17 
 1584       5.598300274461e-11       2.830856771683e-12       2.076509441400e-13       0.000000000000e+00       9.516096884441e-16       1.477411647319e-16       4.168208725367e-17 
 1585       5.569046315639e-11       2.839922431649e-12       1.512483308008e-13       0.000000000000e+00       9.491087321804e-16       1.456651904146e-16       4.176618960325e-17 
 1586       5.540306024202e-11       2.848667007295e-12       9.421125738806e-14       0.000000000000e+00       9.466155966386e-16       1.435914077072e-16       4.184521397746e-17 
 1587       5.512084108324e-11       2.857085603506e-12       3.656711176060e-14       0.000000000000e+00       9.441302496689e-16       1.415193297661e-16       4.191917745637e-17 
 1588       5.484385291754e-11       2.865173305248e-12      -2.165657244833e-14       0.000000000000e+00       9.416526587695e-16       1.394484672094e-16       4.198809728002e-17 
 1589       5.457214313838e-11       2.872925177540e-12      -8.043211559789e-14       0.000000000000e+00       9.391827910853e-16       1.373783281132e-16       4.205199084868e-17 
 1590       5.430575929540e-11       2.880336265422e-12      -1.397316918064e-13       0.000000000000e+00       9.367206134082e-16       1.353084180067e-16       4.211087572320e-17 
 1591       5.404474909459e-11       2.887401593930e-12      -1.995273287184e-13       0.000000000000e+00       9.342660921754e-16       1.332382398691e-16       4.216476962522e-17 
 1592       5.378916039850e-11       2.894116168065e-12      -2.597909072709e-13       0.000000000000e+00       9.318191934695e-16       1.311672941249e-16       4.221369043754e-17 
 1593       5.353904122646e-11       2.900474972765e-12      -3.204941614608e-13       0.000000000000e+00       9.293798830174e-16       1.290950786402e-16       4.225765620435e-17 
 1594       5.329443975476e-11       2.906472972875e-12      -3.816086781116e-13       0.000000000000e+00       9.269481261900e-16       1.270210887184e-16       4.229668513157e-17 
 1595       5.305540431686e-11       2.912105113119e-12      -4.431058966398e-13       0.000000000000e+00       9.245238880009e-16       1.249448170962e-16       4.233079558709e-17 
 1596       5.282198340359e-11       2.917366318072e-12      -5.049571088223e-13       0.000000000000e+00       9.221071331065e-16       1.228657539399e-16       4.236000610113e-17 
 1597       5.259421247595e-11       2.922252494522e-12      -5.671343445527e-13       0.000000000000e+00       9.196978285857e-16       1.207836446928e-16       4.238433737701e-17 
 1598       5.237207427117e-11       2.926763548660e-12      -6.296130384558e-13       0.000000000000e+00       9.172959523112e-16       1.186992662121e-16       4.240381834342e-17 
 1599       5.215553813342e-11       2.930900396474e-12      -6.923693872365e-13       0.000000000000e+00       9.149014846539e-16       1.166136577338e-16       4.241848015822e-17 
 1600       5.194457316782e-11       2.934663963880e-12      -7.553794657146e-13       0.000000000000e+00       9.125144057080e-16       1.145278636740e-16       4.242835420325e-17 
 1601       5.173914824002e-11       2.938055186740e-12      -8.186192266341e-13       0.000000000000e+00       9.101346952907e-16       1.124429336373e-16       4.243347208479e-17 
 1602       5.153923197575e-11       2.941075010883e-12      -8.820645004710e-13       0.000000000000e+00       9.077623329417e-16       1.103599224243e-16       4.243386563389e-17 
 1603       5.134479276041e-11       2.943724392122e-12      -9.456909952424e-13       0.000000000000e+00       9.053972979223e-16       1.082798900401e-16       4.242956690676e-17 
 1604       5.115579873866e-11       2.946004296273e-12      -1.009474296314e-12       0.000000000000e+00       9.030395692152e-16       1.062039017024e-16       4.242060818518e-17 
 1605       5.097221781400e-11       2.947915699170e-12      -1.073389866210e-12       0.000000000000e+00       9.006891255239e-16       1.041330278490e-16       4.240702197686e-17 
 1606       5.079401764834e-11       2.949459586690e-12      -1.137413044421e-12       0.000000000000e+00       8.983459452720e-16       1.020683441466e-16       4.238884101585e-17 
 1607       5.062116566159e-11       2.950636954762e-12      -1.201519047210e-12       0.000000000000e+00       8.960100066027e-16       1.000109314986e-16       4.236609826289e-17 
 1608       5.045362903122e-11       2.951448809395e-12      -1.265682967427e-12       0.000000000000e+00       8.936812873784e-16       9.796187605271e-17       4.233882690584e-17 
 1609       5.029137469187e-11       2.951896166690e-12      -1.329879774310e-12       0.000000000000e+00       8.913597651799e-16       9.592226920988e-17       4.230706036003e-17 
 1610       5.013436933491e-11       2.951980052859e-12      -1.394084313299e-12       0.000000000000e+00       8.890454173062e-16       9.389320763166e-17       4.227083226865e-17 
 1611       4.998257940801e-11       2.951701504247e-12      -1.458271305842e-12       0.000000000000e+00       8.867382207735e-16       9.187579324861e-17       4.223017650316e-17 
 1612       4.983597111477e-11       2.951061567346e-12      -1.522415349205e-12       0.000000000000e+00       8.844381523152e-16       8.987113326825e-17       4.218512716365e-17 
 1613       4.969451041423e-11       2.950061298816e-12      -1.586490916277e-12       0.000000000000e+00       8.821451883807e-16       8.788034018321e-17       4.213571857923e-17 
 1614       4.955816302050e-11       2.948701765500e-12      -1.650472355385e-12       0.000000000000e+00       8.798593051356e-16       8.590453177922e-17       4.208198530842e-17 
 1615       4.942689440232e-11       2.946984044448e-12      -1.714333890095e-12       0.000000000000e+00       8.775804784605e-16       8.394483114324e-17       4.202396213953e-17 
 1616       4.930066978266e-11       2.944909222930e-12      -1.778049619025e-12       0.000000000000e+00       8.753086839508e-16       8.200236667150e-17       4.196168409108e-17 
 1617       4.917945413827e-11       2.942478398456e-12      -1.841593515653e-12       0.000000000000e+00       8.730438969160e-16       8.007827207758e-17       4.189518641210e-17 
 1618       4.906321219926e-11       2.939692678796e-12      -1.904939428125e-12       0.000000000000e+00       8.707860923794e-16       7.817368640048e-17       4.182450458262e-17 
 1619       4.895190844874e-11       2.936553181996e-12      -1.968061079062e-12       0.000000000000e+00       8.685352450772e-16       7.628975401267e-17       4.174967431398e-17 
 1620       4.884550712231e-11       2.933061036397e-12      -2.030932065371e-12       0.000000000000e+00       8.662913294582e-16       7.442762462822e-17       4.167073154924e-17 
 1621       4.874397220770e-11       2.929217380653e-12      -2.093525858054e-12       0.000000000000e+00       8.640543196832e-16       7.258845331080e-17       4.158771246358e-17 
 1622       4.864726744435e-11       2.925023363752e-12      -2.155815802010e-12       0.000000000000e+00       8.618241896243e-16       7.077340048178e-17       4.150065346466e-17 
 1623       4.855535632297e-11       2.920480145029e-12      -2.217775115854e-12       0.000000000000e+00       8.596009128647e-16       6.898363192831e-17       4.140959119303e-17 
 1624       4.846820208509e-11       2.915588894191e-12      -2.279376891716e-12       0.000000000000e+00       8.573844626979e-16       6.722031881137e-17       4.131456252247e-17 
 1625       4.838576772273e-11       2.910350791329e-12      -2.340594095054e-12       0.000000000000e+00       8.551748121271e-16       6.548463767386e-17       4.121560456045e-17 
 1626       4.830801597790e-11       2.904767026938e-12      -2.401399564463e-12       0.000000000000e+00       8.529719338647e-16       6.377777044866e-17       4.111275464845e-17 
 1627       4.823490934218e-11       2.898838801941e-12      -2.461766011480e-12       0.000000000000e+00       8.507758003320e-16       6.210090446670e-17       4.100605036236e-17 
 1628       4.816641005637e-11       2.892567327698e-12      -2.521666020398e-12       0.000000000000e+00       8.485863836583e-16       6.045523246502e-17       4.089552951289e-17 
 1629       4.810248011000e-11       2.885953826030e-12      -2.581072048067e-12       0.000000000000e+00       8.464036556806e-16       5.884195259487e-17       4.078123014594e-17 
 1630       4.804308124093e-11       2.878999529239e-12      -2.639956423710e-12       0.000000000000e+00       8.442275879428e-16       5.726226842974e-17       4.066319054296e-17 
 1631       4.798817493496e-11       2.871705680120e-12      -2.698291348727e-12       0.000000000000e+00       8.420581516957e-16       5.571738897348e-17       4.054144922139e-17 
 1632       4.793772242536e-11       2.864073531984e-12      -2.756048896504e-12       0.000000000000e+00       8.398953178955e-16       5.420852866832e-17       4.041604493499e-17 
 1633       4.789168469250e-11       2.856104348677e-12      -2.813201012223e-12       0.000000000000e+00       8.377390572044e-16       5.273690740298e-17       4.028701667427e-17 
 1634       4.785002246337e-11       2.847799404594e-12      -2.869719512670e-12       0.000000000000e+00       8.355893399890e-16       5.130375052069e-17       4.015440366684e-17 
 1635       4.781269621123e-11       2.839159984700e-12      -2.925576086040e-12       0.000000000000e+00       8.334461363205e-16       4.991028882733e-17       4.001824537782e-17 
 1636       4.777966051584e-11       2.830187996518e-12      -2.980745188831e-12       0.000000000000e+00       8.313094182745e-16       4.855741753135e-17       3.987858059531e-17 
 1637       4.775084708995e-11       2.820887812031e-12      -3.035212765211e-12       0.000000000000e+00       8.291791668555e-16       4.724466971196e-17       3.973544467716e-17 
 1638       4.772618160020e-11       2.811264442288e-12      -3.088967605240e-12       0.000000000000e+00       8.270553651330e-16       4.597123368725e-17       3.958887228032e-17 
 1639       4.770558929200e-11       2.801322926972e-12      -3.141998454807e-12       0.000000000000e+00       8.249379959466e-16       4.473629324190e-17       3.943889827393e-17 
 1640       4.768899498880e-11       2.791068334449e-12      -3.194294015563e-12       0.000000000000e+00       8.228270419050e-16       4.353902762001e-17       3.928555773958e-17 
 1641       4.767632309146e-11       2.780505761814e-12      -3.245842944867e-12       0.000000000000e+00       8.207224853861e-16       4.237861151786e-17       3.912888597171e-17 
 1642       4.766749757758e-11       2.769640334935e-12      -3.296633855719e-12       0.000000000000e+00       8.186243085359e-16       4.125421507670e-17       3.896891847791e-17 
 1643       4.766244200081e-11       2.758477208498e-12      -3.346655316697e-12       0.000000000000e+00       8.165324932687e-16       4.016500387554e-17       3.880569097932e-17 
 1644       4.766107949016e-11       2.747021566056e-12      -3.395895851903e-12       0.000000000000e+00       8.144470212662e-16       3.911013892395e-17       3.863923941092e-17 
 1645       4.766333274938e-11       2.735278620072e-12      -3.444343940893e-12       0.000000000000e+00       8.123678739773e-16       3.808877665484e-17       3.846959992190e-17 
 1646       4.766912405624e-11       2.723253611966e-12      -3.491988018618e-12       0.000000000000e+00       8.102950326176e-16       3.710006891723e-17       3.829680887603e-17 
 1647       4.767837526188e-11       2.710951812158e-12      -3.538816475364e-12       0.000000000000e+00       8.082284781688e-16       3.614316296907e-17       3.812090285193e-17 
 1648       4.769100779012e-11       2.698378520120e-12      -3.584817656690e-12       0.000000000000e+00       8.061681913787e-16       3.521720147001e-17       3.794191864350e-17 
 1649       4.770694263682e-11       2.685539064413e-12      -3.629979863364e-12       0.000000000000e+00       8.041141527602e-16       3.432132247418e-17       3.775989326021e-17 
 1650       4.772610036917e-11       2.672438802742e-12      -3.674291351304e-12       0.000000000000e+00       8.020663425910e-16       3.345465942299e-17       3.757486392745e-17 
 1651       4.774840112504e-11       2.659083121994e-12      -3.717740331512e-12       0.000000000000e+00       8.000247409136e-16       3.261634113793e-17       3.738686808689e-17 
 1652       4.777376461229e-11       2.645477438288e-12      -3.760314970019e-12       0.000000000000e+00       7.979893275343e-16       3.180549181333e-17       3.719594339684e-17 
 1653       4.780211010812e-11       2.631627197020e-12      -3.802003387817e-12       0.000000000000e+00       7.959600820231e-16       3.102123100917e-17       3.700212773253e-17 
 1654       4.783335645839e-11       2.617537872907e-12      -3.842793660801e-12       0.000000000000e+00       7.939369837129e-16       3.026267364384e-17       3.680545918654e-17 
 1655       4.786742207692e-11       2.603214970036e-12      -3.882673819706e-12       0.000000000000e+00       7.919200116995e-16       2.952892998696e-17       3.660597606906e-17 
 1656       4.790422494487e-11       2.588664021905e-12      -3.921631850045e-12       0.000000000000e+00       7.899091448410e-16       2.881910565217e-17       3.640371690832e-17 
 1657       4.794368261002e-11       2.573890591475e-12      -3.959655692048e-12       0.000000000000e+00       7.879043617571e-16       2.813230158989e-17       3.619872045084e-17 
 1658       4.798571218610e-11       2.558900271210e-12      -3.996733240599e-12       0.000000000000e+00       7.859056408289e-16       2.746761408011e-17       3.599102566187e-17 
 1659       4.803023035218e-11       2.543698683124e-12      -4.032852345178e-12       0.000000000000e+00       7.839129601986e-16       2.682413472520e-17       3.578067172566e-17 
